question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-ETS1-080,1,MS-ETS1,MS-ETS1-4,conceptual,"Engineers build models to test ideas *before* making the real thing. It’s much cheaper and faster to fix problems with a model!

Think of it like building with LEGOs. You wouldn’t build a huge, complicated castle right away. You'd build a small version first to see if your design is stable and looks right. 

Here’s why models are useful:

* **Find Mistakes:** Models help engineers see design flaws early on.
* **Save Money:** Fixing a mistake on a small model costs less than fixing it on the real product.
* **Test Ideas:** Engineers can test how something will work in different conditions.
* **Improve Design:** They can make changes and improvements based on the model’s performance.



There are different kinds of models – some are physical (you can touch them!), and some are computer simulations. Both help engineers build better things!",1,1.0,0,0,"The candidate answer correctly explains that engineers build and test models to find flaws, save money, test ideas, and improve design before building the final product, which aligns with the reference answer."
MS-ETS1-079,3,MS-ETS1,MS-ETS1-3,conceptual,"Even if designs don't work perfectly at first, they give us valuable information! Here's how:

**1. Identifying What Doesn't Work:** When a design *fails*, you learn what doesn’t work. This helps you avoid repeating the same mistakes. 

**2. Understanding *Why* It Failed:**  Figuring out *why* a design failed is key. Was the material too weak? Was the shape wrong? Knowing the reason points you toward better solutions.

**3. Comparing Failures:** If two designs both fail, but in *different* ways, you learn even more! You can combine the best parts of each, or avoid the problems that both designs shared.

**4. Refining Ideas:** Each test, even unsuccessful ones, provides data. This data helps you refine your ideas and make your next design better. It’s a step-by-step process of improvement.



Think of it like learning to ride a bike – you fall a lot before you succeed, but each fall teaches you something about balance!",0,0.5,0,0,"The candidate answer recognizes that failed designs are useful for learning, but emphasizes what doesn't work and why it failed rather than explicitly identifying successful features to combine, making it only partially aligned with the reference."
MS-ETS1-079,2,MS-ETS1,MS-ETS1-3,conceptual,"Even if designs don't work perfectly the first time, they give us valuable information! Here’s how:

**1. Understanding *Why* They Failed:** Each failed test shows what *doesn't* work. Maybe your bridge collapsed because it was too weak at a certain point. Or maybe your boat sank because it wasn’t sealed well enough. Knowing *why* something failed is huge.

**2. Learning from Mistakes:** Failures aren't bad – they’re learning opportunities! You can use what you learned from the first design to make changes to a *new* design. 

**3. Narrowing Down Options:** If two designs both failed in different ways, you’ve eliminated two possible solutions. This helps you focus on what might actually work. 

**4. Combining Ideas:** Maybe one design was strong but heavy, and the other was light but not strong enough. You could combine those ideas to create a design that is *both* strong and light!



Basically, every attempt, even a failed one, gets you closer to a successful design. It’s all part of the engineering design process!",1,1.0,0,0,The candidate answer correctly explains that failed designs still yield useful information—such as identifying what works and combining successful features—matching the reference answer's core idea.
MS-ETS1-080,2,MS-ETS1,MS-ETS1-4,conceptual,"Engineers build models first to test their ideas without spending a lot of time and money. A **model** is a smaller, simpler version of the thing they want to build. 

Here’s why models are useful:

* **Find problems early:** Models help engineers see what works and what doesn’t *before* building the real thing. It’s easier to fix mistakes on a model!
* **Save money:** Building a full-size version can be very expensive. Models use fewer materials.
* **Save time:** Testing a model is much faster than building, testing, and rebuilding a full-size product.
* **Test safety:** Engineers can safely test how something will work, even if it could be dangerous at full size.



After testing a model, engineers can make changes to their design. Then they might build another, improved model to test again. This happens many times before they build the final product!",1,1.0,0,0,"The candidate answer correctly explains that engineers build and test models to identify problems, save resources, ensure safety, and iterate designs before the final product, matching the reference."
MS-ETS1-080,3,MS-ETS1,MS-ETS1-4,conceptual,"Engineers build models first to test their ideas *before* spending a lot of time and money. A **model** is a smaller, simpler version of the thing they want to build. 

Here’s why models are important:

* **Find problems early:** Models help engineers see what works and what doesn’t. It's easier to fix a problem with a small model than with a giant, finished product!
* **Save money:** Building a full-size version can be very expensive. Models cost less.
* **Test safety:** Engineers can test if something is safe using a model without risking people or damaging expensive equipment.
* **Improve design:** Testing a model shows engineers how to make their design even better.



After testing, engineers change the design and build another model. They keep testing and improving until they are happy with the results, *then* they build the real thing. Think of it like practicing before a big game!",1,1.0,0,0,"The candidate answer correctly explains that engineers build and test models to identify problems, save money, ensure safety, and improve design before constructing the final product, aligning with the reference answer."
MS-ETS1-081,1,MS-ETS1,MS-ETS1-4,conceptual,"Engineers build models to test designs *before* building the real thing. These models can be physical (like a small airplane) or computer-based (called a simulation). 

When they test the model, they collect **data** – that’s just information like measurements or observations. For example, they might measure how much stress is on a bridge model, or how fast a model car goes.

This data shows what works well and what doesn’t. If the model fails, engineers learn *why* it failed. They can then change the design to fix the problem.

Collecting data from models saves time and money. It’s much cheaper to fix a design on a model than on a real bridge or airplane! It also helps engineers make safer and more effective products.",1,1.0,0,0,"The candidate answer correctly explains that data from model testing identifies design flaws and guides specific improvements, aligning with the reference answer."
MS-ETS1-081,2,MS-ETS1,MS-ETS1-4,conceptual,"Engineers build models to test designs *before* building the real thing. These models can be physical, like a small airplane, or computer-based, like a simulation of a bridge. 

When engineers test a model, they collect **data** – information like how much weight it can hold, how fast it goes, or how it reacts to wind. 

This data shows them what works well and what doesn't. For example, if a model bridge bends too much, they know to make the real bridge stronger. Or, if a model car isn’t very aerodynamic (meaning it doesn’t move easily through the air), they can change its shape in the design.

By studying the data from the model, engineers can find and fix problems early. This makes the final design safer, more efficient, and more likely to work as expected. It also saves time and money!",1,1.0,0,0,"The candidate answer correctly states that data from model tests reveals design shortcomings and guides specific improvements, aligning with the reference explanation."
MS-ETS1-081,3,MS-ETS1,MS-ETS1-4,conceptual,"Engineers build **models** – smaller versions of things they want to create – to test designs before building the real thing. When they test a model, they collect **data**, which is information like measurements or observations.

Here's how that data helps:

*   **Finds Problems:** Data shows if the design doesn’t work as expected. For example, a bridge model might bend too much under weight.
*   **Shows What Works:** Data highlights the good parts of a design. Maybe a wing shape on a plane model creates a lot of lift.
*   **Leads to Improvements:** Engineers use the data to make changes. They can strengthen the bridge or change the wing shape.
*   **Saves Time & Money:** Fixing problems on a model is much cheaper and faster than fixing them on the real thing!



Essentially, data from model tests gives engineers evidence to build a better, safer, and more efficient final product.",1,1.0,0,0,"The candidate answer correctly explains that data from model testing reveals design shortcomings and guides specific improvements, aligning with the reference answer."
MS-PS1-073,1,MS-PS1,MS-PS1-3,recall,"Rayon is made from wood pulp! Wood pulp is a soft material created by breaking down trees into tiny fibers. 

Here's how it works:

1.  Trees like pine, spruce, or beech are harvested.
2.  These trees are processed into wood pulp.
3.  The wood pulp is chemically treated to create a liquid.
4.  This liquid is then forced through small holes to make fibers.
5.  These fibers are woven together to create rayon fabric.

So, while rayon *feels* like silk, it actually starts as a natural resource – trees! It's often called a “regenerated cellulose fiber” because the cellulose (a natural part of plants) is taken from the wood and made into a new fiber.",1,,0,0,"The candidate correctly states that rayon is made from wood pulp, a natural source of cellulose, which aligns with the reference answer."
MS-PS1-073,2,MS-PS1,MS-PS1-3,recall,"Rayon is made from wood! Specifically, it comes from trees like pine, spruce, and hemlock. 

Here's how it works:

1.  **Cellulose** is the main building block of plant cell walls. It's a natural material found in wood.
2.  Chemists break down the wood into cellulose.
3.  Then, they process the cellulose with chemicals to turn it into a liquid.
4.  Finally, this liquid is pushed through tiny holes to make fibers, which are then woven into fabric – that’s rayon!

So even though rayon *feels* like a manufactured material, it starts as a natural resource: trees.",1,,0,0,"The candidate correctly states that rayon is made from cellulose derived from wood, which aligns with the reference answer that rayon comes from cellulose sourced from wood pulp or cotton plant fibers."
MS-PS1-073,3,MS-PS1,MS-PS1-3,recall,"Rayon is made from wood! More specifically, it's made from **cellulose**, which is a material that makes up the walls of plant cells. 

Here's how it works:

1.  Trees like pine, spruce, or beech are harvested.
2.  These trees are broken down into wood pulp.
3.  Chemicals are used to turn the cellulose in the wood pulp into a liquid.
4.  This liquid is then forced through tiny holes to make fibers.
5.  These fibers are woven together to create rayon fabric.

So while rayon *feels* like silk, it actually starts as a tree! It's considered a **renewable resource** because we can grow more trees.",1,,0,0,"The candidate correctly identifies that rayon is made from cellulose derived from wood pulp (or plant fibers), which matches the reference answer about the natural resource."
MS-PS1-074,1,MS-PS1,MS-PS1-1,conceptual,"Atoms bond because they want to be stable. Stability for atoms usually means having a full outer shell of electrons. 

Think of electrons like puzzle pieces that fit around an atom. Atoms “want” eight electrons in their outer shell – this is called the **octet rule**. Some want two, but eight is common.

Most atoms *don’t* start with a full outer shell. So, they combine with other atoms! This combining is called **bonding**. By sharing or transferring electrons, atoms can achieve a full outer shell and become more stable. 

When atoms bond, they form **molecules**. Molecules are groups of two or more atoms held together by these bonds. It’s like building with LEGOs – individual bricks (atoms) connect to make something bigger and stronger (a molecule).",1,1.0,0,0,"The candidate correctly explains that atoms bond to achieve a more stable, lower-energy state by filling their outer electron shells through sharing or transferring electrons, which aligns with the reference answer."
MS-PS1-074,2,MS-PS1,MS-PS1-1,conceptual,"Atoms bond to become more stable. Think of stability like having a full set of building blocks – it just *feels* right!

Atoms want to have a certain number of electrons in their outermost shell. Electrons are tiny particles that orbit the center of an atom. This shell is called the valence shell. 

Most atoms aren’t stable on their own. They don't have a full valence shell. By bonding with other atoms, they can *share* or *transfer* electrons to achieve a full valence shell. 

When atoms share or transfer electrons, they form a chemical bond. This bond holds them together in a group called a molecule. It takes less energy to be bonded and stable than to stay separate and unstable.",1,1.0,0,0,"The candidate correctly states that atoms bond to achieve a more stable, lower-energy state by sharing or transferring electrons to fill their valence shells, matching the reference answer."
MS-PS1-074,3,MS-PS1,MS-PS1-1,conceptual,"Atoms bond because they want to be stable. Stability for atoms usually means having a full outer shell of electrons. 

Think of electrons like puzzle pieces that fit around an atom. Atoms are happiest when all the puzzle piece spots are filled! Most atoms *don't* have full outer shells on their own.

So, atoms join together – they **bond** – by sharing or transferring electrons. When atoms bond, they create a **molecule**. This lets them all get closer to having full outer shells and becoming more stable. It’s like friends working together to finish a puzzle!

Atoms don't *have* to bond, but they are much more likely to be stable when they do. Floating around alone usually means they are more reactive, or likely to interact with other atoms.",1,1.0,0,0,"The candidate correctly explains that atoms bond to achieve a more stable, lower-energy state by sharing or transferring electrons to fill outer shells, matching the reference answer."
MS-PS1-075,1,MS-PS1,MS-PS1-1,conceptual,"A water molecule is made of two kinds of atoms: hydrogen and oxygen.

Atoms are the tiny building blocks of everything. They have different names and properties. 

The model of a water molecule shows one oxygen atom connected to two hydrogen atoms. We write this as H₂O. The “2” means there are two hydrogen atoms.

Because a water molecule has both hydrogen *and* oxygen atoms, it’s not made of just one type of atom! It’s a *compound* – a substance made of two or more different kinds of atoms chemically joined together.",1,1.0,0,0,"The candidate correctly describes that a water molecule model shows two different atoms (hydrogen and oxygen) bonded together, illustrating that water is a compound made of more than one type of atom."
MS-PS1-075,2,MS-PS1,MS-PS1-1,conceptual,"A water molecule is made of two kinds of atoms: hydrogen and oxygen. 

Atoms are the tiny building blocks of everything. Different types of atoms are called *elements*. Oxygen and hydrogen are both elements.

The model of a water molecule shows one oxygen atom connected to two hydrogen atoms. We write this as H₂O. The “2” means there are two hydrogen atoms. 

Because the model has both hydrogen *and* oxygen, it shows water isn’t made of just one type of atom – it’s a *compound* made of different elements joined together!",1,1.0,0,0,"The candidate correctly describes the water molecule model showing two hydrogen atoms and one oxygen atom, indicating water is a compound of different elements, matching the reference answer."
MS-PS1-075,3,MS-PS1,MS-PS1-1,conceptual,"A water molecule is made of two elements: hydrogen and oxygen. An **element** is a pure substance made of only one type of atom. An **atom** is the basic building block of matter. 

The model of a water molecule shows one oxygen atom (the bigger sphere) connected to two hydrogen atoms (the smaller spheres). Because it has both oxygen *and* hydrogen, it isn’t just one type of atom – it’s a **compound**. A compound is made of two or more different elements chemically joined together.

So, the model visually demonstrates water is not simply made of oxygen atoms alone, but a combination of oxygen and hydrogen! The chemical formula for water is H₂O, which shows exactly this: two hydrogen (H) and one oxygen (O).",1,1.0,0,0,"The candidate answer correctly explains that the water molecule model shows two different atoms (hydrogen and oxygen) bonded together, demonstrating that water is a compound made of more than one type of atom."
MS-PS1-078,1,MS-PS1,MS-PS1-1,applied,"A carbon dioxide molecule is made of one carbon atom and two oxygen atoms. 

Think of it like this: the carbon is in the middle, and each oxygen atom connects to it on either side. So, you would need **two** oxygen atoms.

We write it as CO₂ to show this – one C (for carbon) and two O's (for oxygen). The “₂” means there are two of the atom it follows!",1,1.0,0,0,"The candidate correctly states that a CO₂ molecule contains two oxygen atoms positioned on either side of the carbon atom, matching the reference answer."
MS-PS1-076,3,MS-PS1,MS-PS1-1,conceptual,"Molecules are made of atoms joined together. Think of them like LEGOs – different combinations make different things!

Atoms have tiny parts called electrons that determine how they connect with other atoms. Changing just *one* atom in a molecule changes how those electrons interact. 

This changes the molecule’s shape and how it behaves. Even a small change can mean the substance has completely different properties.

Here’s an example: Water (H₂O) is essential for life. If you replace one hydrogen (H) atom with an oxygen (O) atom, you get hydrogen peroxide (H₂O₂). Hydrogen peroxide is used as a disinfectant – it’s *not* something you drink!

So, swapping one atom alters the molecule’s identity and its characteristics.",0,0.5,0,0,"The candidate correctly describes how changing one atom alters a molecule's properties, but the example incorrectly states that replacing a hydrogen with an oxygen in water yields hydrogen peroxide, which is chemically inaccurate."
MS-PS1-077,1,MS-PS1,MS-PS1-4,conceptual,"Everything is made of tiny particles called molecules. These molecules are *always* moving!

In a **solid**, these molecules are packed very closely together. They vibrate in place, but they don’t move around each other much. Think of them like people standing shoulder-to-shoulder in a crowd—they can wiggle, but can’t really walk anywhere. This is why solids have a definite shape and volume.

In a **liquid**, the molecules are still close together, but they have more space and more energy. They can slide and move past each other. Imagine that same crowd, but now people can shuffle around a bit. This lets liquids flow and take the shape of their container, but they still have a definite volume. 

So, liquid particles move more freely because they have more energy and aren’t held in fixed positions like solid particles are.",1,1.0,0,0,"The candidate correctly states that liquid particles have more thermal energy and can slide past each other, agreeing with the reference."
MS-PS1-076,2,MS-PS1,MS-PS1-1,conceptual,"Molecules are made of atoms joined together. Different atoms have different numbers of tiny particles called protons, neutrons, and electrons. These particles give each atom its own special properties. 

Think of LEGOs. You can build many different things with the same LEGO bricks, just by connecting them in different ways. Atoms are like those LEGO bricks, and molecules are the creations you build.

If you swap just *one* LEGO brick (atom) for a different one, the whole creation (molecule) can become something totally new! 

For example, water (H₂O) is made of two hydrogen atoms and one oxygen atom. If you replace one hydrogen atom with a carbon atom, you get carbon monoxide (CO). Water keeps us alive, but carbon monoxide is a dangerous gas. Changing just one atom made a huge difference!

The number of protons determines what element an atom is. Change the number of protons, and you change the *element* – and therefore the molecule if that atom is part of it. Even small changes at the atomic level can have big effects.",0,0.5,0,0,The candidate correctly explains that changing one atom alters a molecule but gives an incorrect example (replacing H in water with C does not yield CO).
MS-PS1-076,1,MS-PS1,MS-PS1-1,conceptual,"Molecules are made of atoms joined together. Different atoms have different numbers of tiny particles called protons, neutrons, and electrons. These particles give each atom its own special properties.

Think of it like building with LEGOs. You can build lots of different things using the same kinds of LEGO bricks, but changing just *one* brick can make a big difference in what you build!

If you change just one atom in a molecule, you're changing one of the “LEGO bricks.” This changes the molecule’s properties – how it behaves, what it looks like, and what it does. 

For example:

*   **Water (H₂O)** is essential for life. It’s made of two hydrogen atoms and one oxygen atom.
*   **Hydrogen peroxide (H₂O₂)** is made of two hydrogen atoms and *two* oxygen atoms. 

Changing just one atom (adding an oxygen) makes hydrogen peroxide, which is used as a disinfectant and is very different from water! It can even bleach things.

So, even a small change at the atomic level can create a completely new substance.",1,1.0,0,0,"The candidate correctly explains that altering a single atom changes the molecule's composition and properties, using the water vs. hydrogen peroxide example, which matches the reference answer."
MS-PS1-077,3,MS-PS1,MS-PS1-4,conceptual,"Everything is made of tiny particles called molecules. How those molecules move determines if something is a solid, liquid, or gas.

In a **solid**, molecules are packed very closely together and don’t move around much. They vibrate in place, but stay in fixed positions. Think of them like soldiers standing at attention.

In a **liquid**, molecules are still close together, but they have more energy. This energy lets them move past each other, sliding and tumbling around. They aren’t locked in place like in a solid. Imagine those soldiers loosening up and being able to walk around a bit, but still staying in the same general area.

Because liquid molecules can move more freely, liquids can flow and take the shape of their container. Solids can’t do that because their molecules are stuck!",1,1.0,0,0,"The candidate correctly explains that liquid particles have more thermal energy than solid particles, allowing them to move past each other and flow, which matches the reference answer."
MS-PS1-078,2,MS-PS1,MS-PS1-1,applied,"A carbon dioxide molecule is made of one carbon atom and two oxygen atoms. 

You would need to include **two** oxygen atoms in your model.

They attach to the carbon atom, forming a straight line: **O – C – O**. 

Think of the carbon atom as being in the middle, with an oxygen atom on each side!",1,1.0,0,0,"The candidate correctly states that a CO₂ molecule contains two oxygen atoms arranged linearly on either side of the carbon atom, matching the reference answer."
MS-PS1-077,2,MS-PS1,MS-PS1-4,conceptual,"Everything is made of tiny particles called molecules. These molecules are *always* moving! 

In a **solid**, these molecules are packed very closely together. They vibrate in place, but they don’t move around each other much. Think of them like people in a crowded room – they can wiggle, but can’t really walk around. This is why solids have a definite shape and volume.

In a **liquid**, the molecules are still close together, but not as tightly packed as in a solid. They have enough energy to slide past each other. Imagine those people in a crowded room now have a little more space and can shuffle around. This lets liquids flow and take the shape of their container, but still keeps a definite volume.

So, liquid particles move more freely because they have more energy and aren't held together as strongly as solid particles.",1,1.0,0,0,"The candidate correctly states that liquid particles have more energy and are less tightly packed than solid particles, enabling them to slide past each other and flow, which aligns with the reference answer."
MS-PS1-078,3,MS-PS1,MS-PS1-1,applied,"A carbon dioxide molecule is made of one carbon atom and two oxygen atoms. 

You would need to include **two** oxygen atoms in your model.

They connect to the carbon atom with double bonds – meaning each oxygen atom shares two electrons with the carbon atom. You can draw it like this:

O=C=O

The carbon is in the middle, and each oxygen is on either side, connected with a double line to show the shared electrons.",1,1.0,0,0,"The candidate correctly states that a CO₂ molecule contains two oxygen atoms arranged on either side of a carbon atom, matching the reference answer."
MS-PS1-079,3,MS-PS1,MS-PS1-4,applied,"The butter will melt! 

Here's why: Butter is solid because the fat molecules inside are packed closely together. When you add heat – like from a warm countertop – those molecules start to move faster. As they move faster, they can overcome the forces holding them together. 

This change from a solid to a liquid is called **melting**. The butter doesn't disappear; it just changes *state*. It goes from a solid state to a liquid state.",1,1.0,0,0,"The candidate correctly explains melting of butter due to increased molecular motion from heat, matching the reference."
MS-PS1-079,2,MS-PS1,MS-PS1-4,applied,"The butter will melt! 

Butter is solid because of its temperature. It's made mostly of fat, and fats have a melting point. That means there's a specific temperature where the fat changes from a solid to a liquid.

When you leave butter on a warm countertop, the heat from the air warms up the butter. Once the butter reaches its melting point, it changes from a solid to a liquid. This is called **melting**.

Think of ice. Ice melts into water when it gets warm enough. Butter does the same thing, but at a different temperature!",1,1.0,0,0,"The candidate correctly states that butter melts when warmed, describing the phase change from solid to liquid due to heat reaching its melting point, which aligns with the reference explanation."
MS-PS1-080,3,MS-PS1,MS-PS1-4,applied,"Heat from the stove gives the water molecules energy. These molecules start to move faster. 

Water is made of tiny parts called molecules. When water gets hot enough, these molecules move so fast they change from a liquid to a gas. This gas is called water vapor, and we see it as steam. 

Steam rises because hot air (and hot water vapor) is less dense than the cooler air around it. Less dense things float on more dense things—like how a balloon filled with air rises in the air! So the hot steam rises up and away from the pot.",1,1.0,0,0,"The candidate correctly explains that added heat gives water molecules enough energy to escape as steam and that the hot vapor rises due to lower density, fully addressing the question."
MS-PS1-079,1,MS-PS1,MS-PS1-4,applied,"The butter will melt! That means it will change from a solid to a liquid. 

This happens because of **heat**. Heat is a form of energy. The warm air around the butter gives its energy to the butter.

Butter is made of tiny particles called **molecules**. These molecules are packed tightly together when the butter is solid. When the butter gets warmer, the molecules start moving faster. They vibrate and bounce around more. 

Eventually, they move *so* much that they can't stay packed tightly together anymore. They spread out and move around freely, which is what makes the butter become a liquid.

This change from a solid to a liquid is called **melting**. Different things melt at different temperatures. Butter melts at a relatively low temperature, which is why it happens quickly on a warm countertop!",1,1.0,0,0,"The candidate answer correctly describes the melting of butter due to increased molecular motion from thermal energy, matching the reference explanation."
MS-PS1-080,2,MS-PS1,MS-PS1-4,applied,"When you heat water, you're adding energy to the water molecules. These molecules start to move faster. 

Water is made of tiny parts called water molecules. Usually, these molecules are close together as a liquid. As they get hotter, they move around more and more.

Eventually, the molecules move *so* fast they break free from each other. This change from a liquid to a gas is called **evaporation**. 

When water evaporates, it becomes a gas called **water vapor**. We see water vapor as steam rising from the pot! Steam is just water in gas form.",1,1.0,0,0,"The candidate accurately explains that added thermal energy increases molecular motion until water molecules escape as vapor (steam), matching the reference."
MS-PS1-080,1,MS-PS1,MS-PS1-4,applied,"Water is made of tiny parts called water molecules. These molecules are always moving, but when water is cold, they move slowly. 

Heat from the stove makes the water molecules move *faster*. As they speed up, they start to spread apart. 

When the water gets hot enough, the molecules move so fast they change from a liquid to a gas. This gas is called water vapor—we see it as steam! Steam rises because hot air (and steam) is lighter than cooler air, so it floats upwards.

This whole process of a liquid turning into a gas is called **evaporation**. When evaporation happens really quickly, like with boiling water, you see lots of steam.",1,1.0,0,0,"The candidate answer correctly describes increased molecular motion leading to a liquid‑to‑gas phase change and explains why steam rises, matching the reference."
MS-PS2-086,1,MS-PS2,MS-PS2-3,recall,"Magnets pull on each other with a force called magnetic force. This force gets weaker the farther apart the magnets are. 

Think of it like this: the closer the magnets, the stronger the pull. If you double the distance between them, the force becomes about *half* as strong. If you triple the distance, the force becomes about *one-third* as strong.

This is an example of an **inverse relationship**. ""Inverse"" means as one thing goes up, the other goes down. Distance goes up, magnetic force goes down!

The magnetic force isn't just about distance, though. How *strong* the magnets are also matters. Stronger magnets have a stronger pull, even at the same distance.",0,,0,0,"The candidate incorrectly claims a specific inverse proportionality (force halves when distance doubles, etc.), which is not accurate for magnetic forces between magnets."
MS-PS2-086,2,MS-PS2,MS-PS2-3,recall,"Magnets pull on each other with a force called magnetic force. This force gets weaker the farther apart the magnets are. 

Think of it like this: the closer the magnets, the stronger the pull. If you double the distance between them, the force becomes about half as strong. If you triple the distance, the force becomes about one-third as strong.

This is an example of an **inverse relationship**: as one thing (distance) increases, the other thing (magnetic force) decreases. It's not a simple, even decrease though – the force drops off *quickly* as the distance increases.",0,,0,0,"The candidate incorrectly claims that doubling the distance halves the magnetic force, which misstates the actual distance dependence of magnetic force."
MS-PS2-086,3,MS-PS2,MS-PS2-3,recall,"Magnets pull on or push away from each other because of a force called **magnetic force**. This force happens because of magnetic fields around the magnets. 

The closer two magnets are, the stronger the magnetic force. If you move them farther apart, the force gets weaker.

Think of it like this: imagine trying to hold something with your hand. It’s easier to hold when your hand is close! The magnetic force works the same way – close magnets feel a stronger pull or push.

Specifically, if you *double* the distance between the magnets, the force becomes *four times weaker*. If you *triple* the distance, the force becomes *nine times weaker*. The force gets weaker very quickly as the distance increases.",1,,0,0,"The candidate correctly describes that magnetic force decreases with distance and even provides the appropriate inverse‑square relationship, which aligns with the reference answer."
MS-PS2-087,3,MS-PS2,MS-PS2-5,recall,"That’s a great question! Forces don’t *always* need touching to work. These are called **non-contact forces**. Here are two examples:

1. **Gravity:** Gravity pulls objects toward each other. It works even if they aren’t touching! You and the Earth pull on each other with gravity right now. That's what keeps you on the ground. 

2. **Magnetism:** Magnets can push or pull on certain metals, like iron. They don’t have to be touching the metal to do this. You’ve probably played with magnets and seen them move things without contact!",1,,0,0,"The candidate correctly identifies gravity and magnetism as two non-contact forces, matching the reference answer."
MS-PS2-087,1,MS-PS2,MS-PS2-5,recall,"That’s a great question! Forces don’t *always* need touch to work. Here are two examples:

1. **Gravity:** Gravity is a force that pulls objects towards each other. Earth's gravity pulls you down, even though you aren't touching the Earth at that moment! It works over long distances. The more massive an object is, the stronger its gravity.

2. **Magnetism:** Magnets can pull on certain metals (like iron) without touching them. This pull is called a magnetic force. Some materials have a magnetic field around them, and this field exerts the force.



Both gravity and magnetism are called **non-contact forces** because they work without direct contact.",1,,0,0,"The candidate correctly identifies gravity and magnetism as two non‑contact forces, matching the reference answer."
MS-PS2-088,2,MS-PS2,MS-PS2-1,applied,"You’ll roll backward! This happens because of Newton’s Third Law of Motion.

Newton’s Third Law says that for every action, there’s an equal and opposite reaction. 

* **Action:** You throw the ball *forward*.
* **Reaction:** The ball pushes *backward* on your hand (and therefore on you and the skateboard).

Since you and the skateboard are all one system, the backward push from the ball causes you to move backward. The heavier the ball, the more you’ll roll back. It’s like a gentle push in the opposite direction!",1,1.0,0,0,"The candidate correctly describes the backward motion due to Newton’s Third Law and correctly notes that a heavier or harder throw increases the backward speed, matching the reference answer."
MS-PS2-088,3,MS-PS2,MS-PS2-1,applied,"You’ll roll backward! This happens because of something called Newton’s Third Law of Motion.

Newton's Third Law says that for every action, there's an equal and opposite reaction. When you throw the ball *forward* (that’s the action), the ball pushes *back* on you and the skateboard (that’s the reaction). 

Since the ball is heavy, that push backward is strong enough to make you and the skateboard move in the opposite direction. You and the skateboard have mass, so the force makes you accelerate—meaning change your speed—backward.",1,1.0,0,0,"The candidate correctly states that you roll backward due to Newton's Third Law, matching the reference answer."
MS-PS2-088,1,MS-PS2,MS-PS2-1,applied,"You’ll roll backward! This happens because of Newton’s third law of motion.

Newton’s third law says that for every action, there’s an equal and opposite reaction. 

Here’s how it works with the skateboard:

1. **Action:** You push the ball forward.
2. **Reaction:** The ball pushes *back* on your hands (and therefore on you and the skateboard) with the same amount of force.
3. **Result:** Since you and the skateboard aren’t firmly planted on the ground, the backward push from the ball causes you to move in the opposite direction – backwards!

This also explains why rockets work: they push exhaust gases *down*, and the gases push the rocket *up*. It's all about equal and opposite forces.",1,1.0,0,0,"The candidate correctly explains that throwing the ball forward causes you and the skateboard to move backward due to Newton's third law, matching the reference answer."
MS-PS2-089,1,MS-PS2,MS-PS2-2,applied,"The car will speed up faster! Here’s why:

**Force** is a push or a pull. When the first two kids push, they apply a certain amount of force. 

When the third kid joins, they *add* more force in the same direction. More force means the car will change its speed more quickly. 

Changing speed is called **acceleration**. So, more force equals more acceleration. The car will go from stopped to moving, and then get faster and faster, at a quicker rate with three kids pushing than with only two.",1,1.0,0,0,"The candidate correctly explains that adding a third pusher increases net force, leading to greater acceleration."
MS-PS2-087,2,MS-PS2,MS-PS2-5,recall,"That's a great question! Forces don't *always* need touching to work. Here are two examples of forces that act at a distance:

**1. Gravity:** Gravity is a force that pulls objects towards each other. Earth's gravity pulls you down, keeping you on the ground! Even though you aren’t touching the Earth in every spot, gravity still works. It also works between *any* two objects with mass, like you and a book – it's just very weak unless one or both objects are huge, like a planet.

**2. Magnetism:** Magnets can push or pull on each other (or on some metals) without touching. This force is called magnetism. If you've ever played with magnets, you know they can attract (pull together) or repel (push away) each other from a distance!",1,,0,0,The candidate correctly identifies gravity and magnetism as two forces that act between objects without touching them.
MS-PS2-089,2,MS-PS2,MS-PS2-2,applied,"The car will speed up *faster*. Here’s why:

**Force** is a push or a pull. Each kid pushing on the car is adding force. 

**Acceleration** is how quickly something speeds up. It depends on two things: how much force is pushing on something, and how heavy that something is (its **mass**). 

More force means more acceleration. Since adding a kid means adding more force, the car will accelerate more quickly – it will speed up faster! The car’s mass hasn’t changed, but the force pushing on it has increased.",1,1.0,0,0,"The candidate correctly explains that adding another kid increases the total force, which raises acceleration because the car's mass stays the same."
MS-PS4-079,2,MS-PS4,MS-PS4-2,recall,"When light hits a dark, rough surface, most of it is **absorbed** as heat. 

Here’s what that means:

* **Light energy** travels in waves.
* **Absorption** means the surface takes in that energy. Dark colors absorb *more* light than light colors.
* A **rough surface** makes the light bounce around inside, increasing the chance it will be absorbed.

Because the light energy is absorbed, it doesn't bounce off as light anymore. Instead, it changes into thermal energy, which we feel as warmth. That’s why dark surfaces get hotter in the sun!",1,,0,0,"The candidate correctly states that most light energy is absorbed by a dark, rough surface and converted to heat, which matches the reference answer."
