question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-LS3-090,1,MS-LS3,MS-LS3-2,conceptual,"When a baby is made, it gets half of its DNA from the mother and half from the father.  
Each parent has 23 pairs of chromosomes, so there are 46 chromosomes in total.  
One chromosome in each pair comes from the mother, one from the father.

**1. The parent’s “DNA cards” are different.**  
In every pair the two chromosomes are not identical. They may have tiny differences called *alleles*. For example, one allele might give blue eyes, another tan eyes.

**2. The genes on each chromosome mix.**  
When a parent makes the egg or sperm, the chromosomes can swap parts in a process called *cross‑over*. This makes new combinations of alleles that were not in the parent’s own cells.

**3. Random choice of which chromosome goes into the baby.**  
During fertilization, the baby receives exactly one chromosome from each pair, but it is random which one it gets from the mother and which one from the father.

Because of the two steps above—mixing of chromosomes inside the parents and random picking—each child gets a unique set of alleles.

**4. Different combinations make different traits.**  
If one child gets the allele for taller height from the mother and the allele for average height from the father, it may be taller than a sibling who got the average allele from both parents.  

All of these small random differences add up, so siblings can look and act differently even though they share the same two parents.

In short, parents give each child a random mix of their gene “cards,” and the different mixes are what make siblings varied.",1,1.0,0,0,"The candidate correctly explains independent assortment, crossing over, and random fertilization as mechanisms that generate unique gene combinations in siblings, which aligns with the reference answer."
MS-LS4-088,3,MS-LS4,MS-LS4-2,conceptual,"Whales and humans are both mammals, so they share a common ancestor that lived a long time ago.  
That ancestor had a basic limb made of the same six bones that we still see today:  

* **Humerus** (upper arm bone)  
* **Radius** and **ulna** (forearm bones)  
* **Carpal** (wrist) bones  
* **Metacarpal** (hand) bones  
* **Phalanges** (fingers or toes)  

These bones are called *homologous structures* because they come from the same part of the ancestral animal.  

When the whale ancestor began to give more life to water, its limbs changed.  
* The whole limb became a large, flat flipper.  
* The bones still keep the same order and connections, but they get longer, flatter, or fused in different ways to work better in water.  

Humans still use the same basic bones for walking and grabbing stuff, but whales use the same bones to push through water.  

So, even though one swims and the other walks, the underlying bone structure is similar because it comes from the same ancient blueprint that both species inherited. Evolution keeps the basic pattern and then tweaks it to suit each animal’s lifestyle.",1,1.0,0,0,"The candidate answer correctly explains that whales and humans share a common ancestor and inherited homologous limb bones, which have been adapted for swimming or walking, matching the reference answer."
MS-LS4-089,2,MS-LS4,MS-LS4-2,conceptual,"All of these animals are **vertebrates** – they belong to a family that has a backbone, or spinal column.  
The reason they all have one is that they all came from the same early animal a long time ago and kept a backbone because it works very well for many different ways of life.

* **A common ancestor**  
  About 500 million years ago a simple creature that had a backbone appeared. All animals that descended from that creature (fish, frogs, birds, mammals, etc.) kept the backbone as part of their body plan.

* **What the backbone does**  
  * Gives the body shape and support, so the head, arms or wings can move.  
  * Protects the spinal cord, which carries nerves from the brain to the rest of the body.  
  * Lets the animal grow in size; the vertebrae can add as the animal gets bigger.

* **Different lives, same tool**  
  * **Fish** use the backbone to swim and to keep their fins in the right position.  
  * **Frogs** use it for jumping and to help their bodies stay strong while they grow from tadpoles into adults.  
  * **Birds** use a light, but still strong, backbone that supports the feathers and muscles used for flying.

Because each of these animals still needs a strong, flexible support system and a way to protect the nerves, evolution kept the backbone in all of them. The backbone is a good solution that works for many kinds of bodies and habits, so it survived from the common ancestor to the animals we see today.",1,1.0,0,0,"The candidate correctly states that fish, frogs, and birds are vertebrates sharing a common ancestor with a backbone, which explains why they all retain this feature despite different lifestyles, matching the reference answer."
MS-ESS2-097,2,MS-ESS2,MS-ESS2-5,applied,"The cold air is a **cold front**.  
When it moves in, it slides under the warm, wet air that is already over the town.

1. **Clouds come in** – The warm air is lifted up by the cold air. As it rises it cools and makes clouds.
2. **Rain or showers** – When the warm air cools enough, the water in the clouds turns to rain.  
   It can start as a brief shower, then become steady rain or a short thunderstorm.
3. **Temperature drops** – After the front passes, the cold air stays.  
   The temperature will usually fall a few degrees.
4. **Wind changes** – Winds often shift direction and may become quicker.

So you can expect clouds, possible rain or thunderstorms, and then cooler weather with a wind shift.",1,1.0,0,0,"The candidate correctly describes a cold front forcing warm, moist air upward, leading to cloud formation, rain/thunderstorms, temperature drop, and wind shift, which matches the reference answer."
MS-LS3-090,3,MS-LS3,MS-LS3-2,conceptual,"When a baby is made, it gets half of its DNA from mom and half from dad.  
The DNA is arranged in long strings called chromosomes. You have 23 pairs of these; one from each parent.  

**Why do siblings look different?**  

1. **Different chromosomes can be swapped:**  
   In a cell that makes eggs or sperm, the 23 pairs break apart at random.  
   Some pairs change places with a partner of the same kind (a process called *cross‑over*).  
   This mixes the genes inside each chromosome, so the food you get from mom or dad isn’t exactly the same for every child.

2. **Independent assortment:**  
   The 23 pairs choose which side of the cell goes into an egg or sperm independently of the other pairs.  
   That means the child could get the dad’s chromosome 1 but the mom’s chromosome 2, then the mom’s chromosome 3 and the dad’s chromosome 4, and so on.  
   The combination of all 23 choices is largely random.

3. **Each parent carries different genes (alleles):**  
   A gene is a piece of DNA that gives instructions for a trait (like eye color).  
   Most genes have more than one version, called *alleles*.  
   A parent may have two different alleles for a gene, or two of the same.  
   When the child receives one allele from each parent, the mix of these alleles varies from child to child.

Because of the random mix‑and‑match of chromosomes and the different versions of genes each parent has, every sibling gets a unique set of genetic instructions. That’s why siblings can share some traits but also have differences in height, hair color, or even certain talents.",1,1.0,0,0,"The candidate accurately describes independent assortment, crossing over, and allelic variation, which together explain why siblings receive different gene combinations from the same parents."
MS-LS4-089,3,MS-LS4,MS-LS4-2,conceptual,"A backbone is a series of curved bone pieces called **vertebrae** that hold together a flexible rib cage and protect the spinal cord.  

**Why fish, frogs, and birds all have one**

1. **Same ancient ancestor**  
   All of us that have a backbone—fish, amphibians (frogs), reptiles, birds, and mammals—come from one very old animal that lived hundreds of millions of years ago. That ancestor already had a spine. As its descendants evolved into different kinds of animals, they kept the spine because it was useful.

2. **The spine gives big advantages**  
   * **Support** – The spine keeps the body upright and lets the animal move with shape and grace.  
   * **Protection** – It shields the spinal cord, the long nerve cord that carries signals between the brain and the rest of the body.  
   * **Flexibility** – The joints between the vertebrae let fish swim, frogs hop, and birds fly while keeping the body strong.

3. **Different lives came later**  
   After the old animal split into many branches, each branch adapted to its own environment.  
   * Fish stayed in water and their spines helped them swim.  
   * Frogs moved on land and into water, and their spines adapted for jumping.  
   * Birds evolved long, lightweight bones and wings, but kept the spine to control their bodies and protect their nervous system.

So the backbone didn’t appear separately in each group; it was inherited from a common ancestor that found it a good solution for many kinds of life. The families of animals that have a spine are called **vertebrates**, and the rest of the animals that do not have one are called **invertebrates**.",1,1.0,0,0,"The candidate correctly states that fish, frogs, and birds share a common ancestor with a backbone and inherited it despite adapting to different environments, matching the reference answer."
MS-ESS2-097,1,MS-ESS2,MS-ESS2-5,applied,"When a cold air mass moves in from the north, it pushes the warm, moist air ahead of it. The warm air has to go up, and when it rises it cools and makes clouds.  
So right after the cold front arrives you can expect:

* A band of clouds (often thick cumulus or storm clouds).  
* Showers or a brief thunderstorm as the warm air rises.  
* After the front passes, the weather usually becomes clearer, wind shifts, and the temperature drops.  

In short, expect clouds, rain (or a short storm), wind changes, and cooler air right after the cold front moves through.",1,1.0,0,0,"The candidate correctly explains that a cold front forces warm, moist air upward, producing clouds, showers or thunderstorms, which aligns with the reference answer."
MS-ETS1-085,1,MS-ETS1,MS-ETS1-1,conceptual,"**Design criteria** are the rules you set to decide if a product or project works.  
They tell you what the finished thing must do, how strong it must be, how fast it must go, and so on.

When the criteria are **too vague**, they don’t give enough information for the team to build and test the product. Here’s how that can make a project fail:

1. **Unclear goals**  
   *If the criteria say “the bridge should be strong enough to carry a car,” you don’t know how much weight a car can weigh. Which cars? A small one or a heavy truck? The team is unsure what “strong enough” really means.*

2. **Wrong materials or size**  
   *Because the rule is vague, people choose different materials. One group uses aluminum, another wood. Without a specific strength requirement, one material may be too weak and the bridge falls apart.*

3. **Inconsistent testing**  
   *If the criteria don’t say exactly how to test, each person tests differently. Some load the bridge slowly, others quickly. Results look conflicting, and the team can’t decide if the design meets the goal.*

4. **Waste of time and money**  
   *Without precise limits, the team may build experiments that are unnecessary or too big. They might use costly materials thinking it’s required, but the design could have worked with cheaper options.*

5. **Dead‑end redesigns**  
   *When the finished product doesn’t meet the vague criteria, it’s hard to know why. The team may keep tweaking the design without hitting the real problem, wasting effort.*

### Quick example

Imagine you have to build a paper airplane that travels more than 10 meters.  
If the criteria are vague—“fly far”—you don’t know how to check it.  
Do you use a tape measure? Where do you start?  
Different teams use different measuring methods, so one might report 12 meters, another 7 meters. The project can’t decide who succeeded. If a teacher asks, “Did it meet the goal?” you have no solid answer.

### Bottom line

Clear, specific design criteria give everyone a common target, help choose materials, guide testing, and keep the project on track. Vague criteria leave everyone guessing, causing wasted effort and often project failure.",1,1.0,0,0,"The candidate answer correctly explains that vague design criteria lack specificity, leading to unclear goals, inconsistent testing, and project failure, which matches the reference."
MS-ETS1-085,2,MS-ETS1,MS-ETS1-1,conceptual,"**Design criteria** are the rules or goals that tell everyone how a project should work.  
Examples: “The boat must hold 10 kg,” or “The app must load in less than 3 seconds.”

### What happens when the criteria are too vague?

| Problem | Why it hurts the project | Simple example |
|---------|---------------------------|----------------|
| **Different ideas of the same goal** | If no numbers are given, each person thinks of a different “good enough.” | One engineer thinks “tiny” means <2 cm, another thinks it means <10 cm. |
| **No way to check success** | The team can’t tell when the goal is met, so they keep working with no finish line. | Saying “lightweight” but not saying “under 200 g.” |
| **Wasted time and money** | Mistakes keep happening because details were never fixed, so parts are replaced or redesigned. | Building a 5‑inch chair that turns out to be 4 inches because the size was unclear. |
| **Delays and extra work** | To figure out the missing pieces, the team stops, asks questions, and redesigns. | Waiting for the project manager to decide what “safe” means for a bridge. |
| **Lower quality or safety risk** | Important aspects (strength, safety, usage) may be ignored if not mentioned. | A toy that “should be robust” but isn’t tested for drops. |

### How to avoid vague criteria

1. **Use numbers or measurable words** – “≤ 5 kg” instead of “lightweight.”  
2. **Be specific about materials, dimensions, performance, and deadlines.**  
3. **Agree on a test or check** that can prove the goal was met.  
4. **Write the criteria in plain, clear sentences** and share them with everyone.  
5. **Re‑visit them if the design changes** so you don’t drift away again.

When design criteria are clear, the whole team knows exactly what to build and how to know when it’s done—making projects finish on time, on budget, and with the right performance.",1,1.0,0,0,"The candidate answer correctly explains that vague design criteria lead to differing interpretations, lack of measurable success checks, and project problems, aligning with the reference answer."
MS-ETS1-086,1,MS-ETS1,MS-ETS1-1,conceptual,"When a design is made to fix one thing, the people who built it usually think only about that issue. They may forget that everything in the world is connected.  
When the design goes out, it changes other parts of the system. Those changes can turn into new problems.

**Key ideas**

| Why it happens | Easy way to see it |
|----------------|--------------------|
| **Unintended consequences** | “A sword that stops crime but makes people tired of showing off.” |
| **Trade‑offs** | A shortcut to get faster results can cost more energy or hurt safety. |
| **Hidden ripple effects** | A new traffic route slows down another road. |
| **Changing human habits** | A tool that makes work easy can make people use it all the time and lose other skills. |

**Examples**

* **Cars** – Solved the problem of going far quickly, but they created air pollution, traffic jams, and the need to dig more fuel.  
* **Smartphones** – Let you talk to anyone instantly. They also made many people feel lonely, lost focus on school, and worried about privacy.  
* **Plastic bags** – Prevented breakage in groceries, but caused pollution that hurts animals and takes years to break down.  

**What designers try to do**

1. Think about the whole *system* – people, nature, economics, and future generations.  
2. Test the design in real life, not just in a lab, to spot side effects early.  
3. Ask “What could go wrong?” and add safety nets or backup plans.  

**Bottom line**

A great fix for one thing can bring new problems because everything is linked. When we change one part, other parts react, sometimes in ways we didn’t expect. Designers try to watch for those reactions, but it takes careful planning, testing, and considering the big picture.",1,1.0,0,0,"The candidate answer correctly explains that focusing on a single goal can overlook system connections, leading to unintended side effects, which matches the reference's core idea."
MS-ETS1-086,3,MS-ETS1,MS-ETS1-1,conceptual,"When engineers or artists make a new thing, they try to fix one specific problem.  
But the world is full of many other things that can change when the new design is used.  
Because of that, a perfect solution to one issue can create other problems.

**Why that happens**

| What happens | Why it can cause a new problem |
|--------------|--------------------------------|
| **Trade‑offs** | Designers often give up one feature to add another.  If the new feature takes more space or energy, it can make the product heavier, slower, or more expensive. |
| **Unintended use** | People might use the product in ways the maker didn’t think about.  A door that locks automatically is great for security, but if it locks when a child is inside, it can be dangerous. |
| **Interaction with other systems** | A new piece of technology may interfere with existing tools or systems.  A Wi‑Fi router is great for internet, but it can also pick up on nearby radio signals and cause interference. |
| **Changes in behavior** | Solving one problem can change how people act.  A bike helmet protects heads but can make kids feel invincible, so they ride more recklessly. |
| **Hidden costs** | A cheaper material may make a product look good, but it might wear out faster and need replacements, creating more waste and money spent later. |

**Example**

A smartphone solved the problem of sending messages, making it easy to stay in touch.  
But because screens are always on, some people look at them for very long periods.  
That can hurt sleep, eye health, and how much time people spend playing video games or on social media.

**Bottom line**

A good solution is usually a balance.  Designers test for the problem they want to fix, but they also look for other effects the new design might have on people, the environment, and other technologies.  That way they try to avoid turning one problem into several new ones.",1,1.0,0,0,"The candidate answer correctly explains that a solution addressing one problem can generate new issues through trade‑offs, unintended use, system interactions, behavior changes, and hidden costs, aligning with the reference concept."
MS-PS2-095,1,MS-PS2,MS-PS2-3,recall,"Electric charges are small properties that matter can have.  
A charge can be **positive** or **negative**.  

When you have two charges that are the **same sign** – both positive or both negative – they repel.  
This means they push away from each other.  

When the charges are **different signs** – one positive and one negative – they attract.  
They pull toward each other.

**Why does this happen?**  
Each charge creates an invisible “electric field” around it.  
The field pushes on other charges.  
If the fields are the same direction (both positive or both negative), the pushes are in opposite directions and the charges move apart.  
If the fields are opposite (positive vs. negative), the pushes are in the same direction and the charges come together.

**How strong is the force?**  
The force depends on how much charge each particle has and how far apart they are.  
The closer they are, the stronger the push or pull.  
If the charges are very far apart, the force becomes very weak.

**Quick examples**

* If you rub a balloon on your hair, you give the balloon a negative charge.  
  The balloon pushes the positive charges in your hair away, making your hair stand up.  

* If you hold a positively charged rod near a negatively charged piece of cloth, they will attract and you can see them move toward each other.

So, in short: like charges repel; opposite charges attract, thanks to their electric fields.",1,,0,0,"The candidate correctly states that like charges repel and opposite charges attract, which matches the reference answer's core concept."
MS-ESS2-097,3,MS-ESS2,MS-ESS2-5,applied,"When a cold air mass comes in from the north and pushes under a warm, moist air mass, the warm air is forced to rise.  
* Rising air cools, the moisture in it condenses, and clouds grow.  
* Those clouds can produce **showers or thunderstorms** (especially if there’s a lot of moisture or the warm air is unstable).  
* After the front passes the air usually becomes **cooler and drier**.  
* Winds often change direction and may become gusty as the cold air settles.  

So, you can expect clouds, possible rain or a storm, cooler temperatures, and a wind shift.",1,1.0,0,0,"The candidate accurately explains that a cold front forces warm moist air to rise, causing condensation, cloud formation, showers or thunderstorms, and notes the cooler, drier air and wind shift after the front passes, matching the reference."
MS-ETS1-085,3,MS-ETS1,MS-ETS1-1,conceptual,"When you write design criteria, you are giving rules that the finished project has to follow.  
If those rules are **too vague**—like saying “the bridge should be strong” or “the app should be easy” without details—several things go wrong.

| What happens | Why it hurts the project |
|--------------|------------------------|
| **No clear goal** | Team members don’t know exactly what “strong” or “easy” mean. They build different things. |
| **No way to test it** | If you can’t measure or check the result, you can’t tell if the project meets the criteria. |
| **Budget and time wasted** | Things that don’t meet hidden expectations need to be redone, which costs more time and money. |
| **Conflicts and misunderstandings** | Team members, customers, or teachers may disagree on what is acceptable. |
| **Missed requirements** | Important details (e.g., bridge must support 100 kg or app must load in 2 seconds) get overlooked. |

In short, vague criteria give everyone a different picture of the goal. Because nothing can be clearly measured or compared, the final product often differs from what was meant, needs lots of changes, and can end up being rejected or delayed. Clear, specific, and measurable criteria let the team stay on the same page and check that the project actually meets its promises.",1,1.0,0,0,"The candidate answer correctly explains that vague design criteria lack specificity and measurability, leading to unclear goals, untestable outcomes, wasted resources, misunderstandings, and missed requirements, aligning with the reference answer."
MS-PS2-095,2,MS-PS2,MS-PS2-3,recall,"Electric charges are a way that tiny particles (like electrons and protons) describe how they feel each other.

**1. Types of charges**

* **Positive (+)** – found in protons.  
* **Negative (–)** – found in electrons.

**2. How they interact**

* **Like charges ( + + or – – )**  
  - They push away from each other.  
  - Imagine two balloons with the same charge stuck together; they would try to fly apart.

* **Opposite charges ( + – )**  
  - They pull toward each other.  
  - Think of a magnet’s north and south poles sticking together.

**3. What causes the push or pull?**

The electric force between two charges is described by Coulomb’s law:

\[
F = k\frac{|q_1\,q_2|}{r^2}
\]

* \(F\) = force between the charges.  
* \(q_1, q_2\) = size of the charges.  
* \(r\) = distance between them.  
* \(k\) = a constant (the same for all electric interactions).

The force gets bigger if the charges are larger or if they’re closer together.

**4. Resulting motion**

If the forces are unbalanced, the charged particles accelerate. That’s why static electricity can make a balloon stick to a wall or why charged objects fly apart.

**Summary**

- Same charges repel.  
- Opposite charges attract.  
- The force is stronger when charges are bigger or closer.

That’s the basic way electric charges interact.",1,,0,0,"The candidate answer correctly states that like charges push away from each other (repel), which matches the reference answer."
MS-PS2-096,2,MS-PS2,MS-PS2-3,recall,"**Opposite magnetic poles attract** means a magnet’s north side will pull toward the south side of another magnet (and vice‑versa).  

Think of a magnet as having two ends:  
- One end is the **north pole**.  
- The other end is the **south pole**.

When you bring a north pole close to a south pole, the magnetic forces pull them together. They want to be opposite to each other, so the magnets stick.  

If you bring two north poles or two south poles together, they push away instead of pulling.

So “opposite poles attract” just says that a north pole likes to join a south pole, and a south pole likes to join a north pole.",1,,0,0,"The candidate answer correctly states that opposite magnetic poles (north and south) attract each other, matching the reference answer."
MS-PS2-096,1,MS-PS2,MS-PS2-3,recall,"Magnetic poles are points on a magnet where its magnetic force is strongest.  
Every magnet has two of them:

* **North pole** – the side that points toward the Earth’s magnetic north.  
* **South pole** – the side that points toward the Earth’s magnetic south.

When we say *opposite magnetic poles attract*, we mean:

1. The north pole of one magnet pulls the south pole of another magnet toward it.  
2. The south pole of one magnet pulls the north pole of another magnet toward it.

So if you bring the north side of one magnet close to the south side of another, the two magnets will stick together. If the same poles (north to north or south to south) are brought together, they push apart. This is the basic rule that lets magnets stick to metal or each other.",1,,0,0,"The candidate correctly explains that opposite magnetic poles (north and south) attract each other, which aligns with the reference answer."
MS-PS2-096,3,MS-PS2,MS-PS2-3,recall,"**Opposite magnetic poles attract** means that the north end of one magnet will pull toward the south end of another magnet.  

A magnet has two poles: a north pole and a south pole.  
* Magnetic field lines run from the north pole out of the magnet and then enter the south pole.  
* When a north pole comes near a south pole, the field lines run straight from one to the other, and the magnets pull together.  
* If you try to put two north poles or two south poles together, the field lines would have to travel backward, so they push apart instead.

So, “opposite poles attract” simply describes how a north pole and a south pole are drawn together by their magnetic fields.",1,,0,0,"The candidate correctly explains that opposite poles (north and south) attract each other, matching the reference answer."
MS-PS4-092,1,MS-PS4,MS-PS4-3,recall,"**Binary** means “two.”  
In science and technology it shows up in a few ways.

1. **Computer language** – Computers talk in binary code.  
   * The smallest piece is a **bit**.  
   * A bit can be **0** (off) or **1** (on).  
   * All numbers, pictures, music, and text are turned into long strings of 0s and 1s.

2. **Chemistry** – A **binary compound** is made from two types of atoms, like water (H₂O) or table salt (NaCl).

3. **Astronomy** – A **binary star system** has two stars that orbit each other.

So “binary” always refers to something that involves two parts or two choices.",1,,0,0,"The candidate correctly defines binary as a two‑digit number system (0 and 1) used in computing and provides accurate supplementary examples, which agrees with the reference answer."
MS-PS4-092,2,MS-PS4,MS-PS4-3,recall,"**Binary** is a way of writing numbers that uses only two symbols: 0 and 1.  
It’s called the base‑2 system because each place value is a power of 2.

In science and technology we use binary mostly in computers:

* **Bits** – the smallest unit of data. A bit can be 0 or 1.  
* **Bytes** – 8 bits together form a byte, which can show 256 different values (from 0 to 255).  
* **Digital signals** – a computer’s circuits are either on (1) or off (0).  
* **Binary code** – text, images, or instructions are turned into patterns of 0s and 1s so the computer can read them.

So, in tech, ""binary"" usually means using only 0 and 1 to represent information.",1,,0,0,"The candidate correctly defines binary as a base‑2 system using 0 and 1 and explains its role in digital devices, which matches the reference answer."
MS-PS2-095,3,MS-PS2,MS-PS2-3,recall,"**Electric charges** are tiny pieces of matter that carry a property called *charge*.  
- Protons (in the center of atoms) have a **positive** charge.  
- Electrons (around the center) have a **negative** charge.  

When two objects have charge, they feel a force from each other. The rule is very simple:

| Charge of object 1 | Charge of object 2 | Force that acts |
|-------------------|--------------------|-----------------|
| positive          | negative           | **Attract** – they pull toward each other |
| negative          | positive           | **Attract** – same as above |
| positive          | positive           | **Repel** – they push away from each other |
| negative          | negative           | **Repel** – they push away from each other |

So *like* charges (both positive or both negative) push each other apart.  
*Unlike* charges pull toward one another.

---

### Why does this happen?

- Every charge creates an electric field around it.  
- This field carries a force that can push or pull on any other charge nearby.  
- The force is stronger when charges are close and weaker when they are far away (like the wind is stronger close to a fan).

---

### Everyday examples

- **Static electricity**: when you rub a balloon on your hair, the balloon gets a charge. It then attracts or repels paper bits.  
- **Magnet paper clips**: a magnet is like a tiny magnetic charge. It pulls iron paper clips toward it (opposite “magnetic poles” pull).  
- **Batteries**: a battery has a positive side and a negative side. A wire can carry a steady current because electrons (negative) flow from the negative side to the positive side, while protons (inside the battery) provide the opposite current.

---

### Quick summary

- Positive and negative charges attract.  
- Two positives or two negatives repel.  
- The force comes from electric fields that every charged particle creates.  
- This rule is why static cling happens, why lightning forms, and why our electricity flows in the world.",1,,0,0,"The candidate correctly states that like charges repel and unlike charges attract, matching the reference answer."
MS-LS1-097,1,MS-LS1,MS-LS1-3,recall,"In the human body a **system** is a group of organs that work together for a big job, like the cardiovascular system that moves blood around.

A **subsystem** is a smaller group of organs that does a part of that big job.  
* It is part of the larger system.  
* It has its own specific function.

**Examples**

| Larger system | Subsystem | What it does |
|---------------|-----------|--------------|
| Nervous | Brain and spinal cord | Think, feel, control the body |
| Digestive | Small intestine, large intestine | Break food into nutrients |
| Immune | Lymph nodes and lymph vessels | Fight infections |

So, a subsystem is a smaller, specialized part of a bigger system that helps the body work properly.",1,,0,0,"The candidate correctly defines a subsystem as a smaller group of organs that performs a part of a larger system's function, matching the reference answer."
MS-LS2-095,1,MS-LS2,MS-LS2-3,recall,"Decomposers are tiny organisms like fungi and bacteria that live in soil, leaves, and rotting food.  
When a plant dies or an animal leaves a body, decomposers eat the dead material.  
They break it down into simple chemicals.  
These chemicals become nutrients that plants can take up again.  
So decomposers keep the cycle of life going by recycling dead matter back into the ecosystem.",1,,0,0,"The candidate answer correctly states that decomposers break down dead material into simple nutrients that plants can reuse, matching the reference description."
MS-ETS1-086,2,MS-ETS1,MS-ETS1-1,conceptual,"When you make something that fixes a problem, you usually focus only on that problem.  
But people live in a messy world where many things are linked together.  
Changing one thing can change something else, even if you didn’t expect it.  

### 1. **Trade‑offs**
- A design may use a lot of energy to solve one issue, which can raise costs or create pollution elsewhere.
- Example: A new bridge that lets cars cross quickly but is built only for cars, so pedestrians can’t walk across and have to take a long detour.

### 2. **New needs arise**
- If a product does a job really well, people may start using it in other ways, and those ways can create problems.
- Example: A smartphone that lets you talk to anyone. Now people can talk loudly in a quiet library, which annoys others.

### 3. **Unintended side effects**
- Your design might hurt something you didn’t think about.
- Example: A herbicide that kills weeds but also kills bees that pollinate flowers.

### 4. **Complex systems**
- Many things in life depend on each other. Fixing one part can upset the balance.
- Example: Removing a dangerous insect to protect crops can let another insect that spreads disease become more common.

### 5. **Human behavior changes**
- People adapt to new tools in ways designers didn’t anticipate.
- Example: A very fast train makes people rush to catch it, causing more accidents at stations.

### 6. **Scope creep**
- The problem you solved becomes part of a bigger puzzle. Solving it might simply reveal deeper issues.
- Example: Installing a water filter cleans drinking water, but people might neglect to empty the greywater container, causing sewage buildup.

### Bottom line
Designers must look at the whole picture: other people, the environment, and how people will actually use the thing. By thinking about all those connections, they can catch new problems before they happen.",1,1.0,0,0,"The candidate answer correctly explains that focusing on solving one problem can create new issues due to interconnected factors, aligning with the reference's emphasis on unintended side effects and the need to consider broader impacts."
MS-LS2-095,2,MS-LS2,MS-LS2-3,recall,"Decomposers are organisms that break down dead plants, animals, and waste into smaller pieces.  
They turn complex materials like leaves, wood, and animal bodies into simple substances such as water, carbon dioxide, and nutrients.  

Because they recycle nutrients, decomposers make those elements available again for living things to use. This keeps the ecosystem balanced and helps new plants grow.  

Common decomposers include bacteria, fungi (like mushrooms), and some insects. They work in the soil, in water, and on land, ensuring that nothing stays dead forever.",1,,0,0,"The candidate answer correctly describes decomposers breaking down dead organisms and waste into simpler substances and recycling nutrients for plants, aligning with the reference."
MS-LS1-097,2,MS-LS1,MS-LS1-3,recall,"In the human body a **subsystem** is a group of parts that work together to do one job, and it is part of a bigger system.

* The **big system** is called an organ system, like the digestive system or the nervous system.  
* A **subsystem** breaks that big system into smaller parts.  
* For example, the digestive system has the **“upper‑gut subsystem”** (mouth, esophagus) and the **“lower‑gut subsystem”** (stomach, intestines).  
* Another example is the nervous system, which has the **“central nervous subsystem”** (brain and spinal cord) and the **“peripheral nervous subsystem”** (all other nerves).

So, a subsystem is a smaller, specialized part of a larger system that helps the whole body work smoothly.",1,,0,0,"The candidate correctly defines a subsystem as a smaller, specialized part of a larger system and provides appropriate examples, which aligns with the reference answer."
MS-PS4-092,3,MS-PS4,MS-PS4-3,recall,"**Binary** is a word that means *two*.

In science and technology, “binary” usually talks about things that have only two possible states or values.  

| Context | What binary means | Example |
|---------|-------------------|---------|
| **Numbers** | A number system that uses only two digits: 0 and 1. | `1010₂` (which is 10 in our usual base‑10 system). |
| **Computers** | The computer’s “brain” is built with tiny switches that are either **off** (0) or **on** (1). All information is stored using combinations of 0s and 1s. | A picture on a screen is stored as millions of 0‑1 patterns. |
| **Science (biology)** | A pair of one kind and its counterpart, often called a “mismatch.” | In DNA, **A** pairs with **T** and **C** pairs with **G**. |
| **Signal & data** | Encoding data with two levels, like a light that is either shining or not. | A light‑sail uses “yes” (light on) or “no” (light off) to send a signal. |

**Key terms**

- **Digit** – a single symbol that represents a number (0 or 1 in binary).
- **Base‑2** – the number system that uses two digits, 0 and 1.
- **On/off, true/false, 0/1** – the two options that represent the two states.

So when you hear “binary” in science or tech, think of “two states or two kinds,” especially in the language of computers where everything is 0 or 1.",0,,0,0,"The candidate answer incorrectly describes DNA base pairing as a 'mismatch,' which is scientifically inaccurate."
MS-LS1-097,3,MS-LS1,MS-LS1-3,recall,"A **subsystem** is a smaller group of parts that work together inside a bigger system.  
When we talk about the human body, the whole body is the big system.  
The body is made of many subsystems, each with its own job:

- **Circulatory subsystem** – heart, blood vessels, and blood carry oxygen and nutrients.  
- **Respiratory subsystem** – lungs and airways bring in air and let us breathe.  
- **Digestive subsystem** – stomach, intestines, and other organs break down food.  
- **Nervous subsystem** – brain, spinal cord, and nerves send signals.  
- **Muscular subsystem** – muscles move the body.  
- **Skeletal subsystem** – bones support the body and protect organs.

So a subsystem in the body is a group of organs that work together to do one particular task. The whole body relies on all of these subsystems working together to stay healthy.",1,,0,0,"The candidate correctly defines a subsystem as a smaller part of a larger system and provides appropriate examples (circulatory, respiratory, etc.) that align with the reference answer."
MS-LS2-095,3,MS-LS2,MS-LS2-3,recall,"Decomposers are living things that help clean up dead plants, dead animals, and other waste in an ecosystem.  
They break those things down into simple parts. This process does two important things:

1. **Recycles nutrients** – The broken‑down material becomes food that plants can use, so the same matter keeps moving through the food chain.  
2. **Makes soil healthy** – By adding nutrients back into the soil, decomposers keep it fertile for new plants to grow.

Common decomposers are fungi (like molds and mushrooms), bacteria, and small animals such as earthworms. Without them, dead matter would pile up and the nutrients would stay locked away, hurting the whole ecosystem.",1,,0,0,"The candidate answer correctly describes decomposers as organisms that break down dead matter and waste, recycling nutrients and enriching soil, which aligns with the reference answer."
