question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-LS3-076,3,MS-LS3,MS-LS3-1,recall,"Genes provide instructions for making proteins because proteins build and support every cell in your body.

Here's a simple breakdown:

- **Gene**: A small part of your DNA that tells your body how to make something.
- **Protein**: A tiny machine made by your body that helps it work correctly. Proteins can do many things, like help you digest food, fight germs, or make your muscles move.
- Protein production is called **gene expression**. This process happens in cells by using a gene to build a protein.

Different genes provide instructions for different proteins, and that's why we all look and function slightly differently. The instructions are like a recipe. The recipe is transmitted via the mRNA to the protein factory in your body, which is the ribosome. When the ribosome reads the mRNA, it makes the ingredients (amino acids) come together to make the protein. It's like following the recipe to make a cake!",1,,0,0,The candidate correctly states that genes provide instructions for making proteins and accurately describes the process of transcription and translation.
MS-LS4-065,1,MS-LS4,MS-LS4-1,conceptual,"Scientists use the fossil record to understand how life on Earth has changed over time by studying the preserved remains or traces of ancient organisms. Here's how they do it:

- **Ordering Events**: Fossils found in lower layers of rock are older than those found in higher layers.
- Finding out geologic ages of rocks through Radiometric dating. The ages helps figure out when certain plants and animals lived
- **Comparing Fossils**: By comparing fossils, scientists can see how species have changed over time. This is often called evolution.
- **Understanding Past Environments**: Some fossils, like those of plants or marine creatures, can tell scientists about the past climate and environment.

By putting all these clues together, scientists can create a timeline of life on Earth and see how it has changed over millions of years.",1,1.0,0,0,"The candidate answer correctly explains how scientists use the fossil record—ordering layers, dating rocks, comparing fossils, and inferring environmental changes—to track life's changes over time, matching the reference's content."
MS-LS4-064,1,MS-LS4,MS-LS4-1,conceptual,"A lot of times it can seem like species appear in the fossil record for a long time and then suddenly disappear. But there's usually a reason behind it. Here are a few possibilities:

-**Changes in Environment**: The environment of a species can change over time. This could be due to changes in climate, like getting  colder, hotter, or more humid. If a species can't adapt to these changes, it might go extinct. We can see this when a species appears in fossil record for a while, and then suddenly disappears.

**New Competition or Predators**: A new species might move into the area that competes with the existing one for resources (like food). Or, a new predator might move in, hunting the existing species. If the species can't compete or escape predation, it might go extinct.

**Catastrophic Events**: Sometimes, sudden events like volcano eruptions, earthquakes, or even asteroid impacts can cause a species to go extinct. These events can change the environment so quickly that species can't adapt in time.

**Mass Extinctions**: Sometimes many species go extinct at the same time. We call these mass extinctions. The causes can be similar to the ones mentioned above, but on a much larger scale. A well-known example is the extinction of the dinosaurs about 66 million years ago.

Remember, ""suddenly"" in geological time can still mean thousands or even millions of years. So, it might not be as instant as it seems.",1,1.0,0,0,"The candidate correctly attributes sudden disappearance in the fossil record to extinction caused by environmental changes, competition/predation, and catastrophic events, aligning with the reference answer."
MS-LS4-064,2,MS-LS4,MS-LS4-1,conceptual,"Some species appear in the fossil record for a long time and then suddenly disappear because of a few reasons:

1. **Environmental Changes**: The environment they lived in might have changed too much for them to survive. This could be due to changes in climate, like a ice age or warming period, or changes in their habitat, like a river changing course.

2. **New Predators or Competition**: New species might have moved into their habitat. These new species could have eaten them or competed with them for food and resources.

3. **Disease**: A disease could have spread and killed off the species.

4. **Extinction Events**: Sometimes, sudden and massive events happen, like asteroids hitting Earth, volcanic eruptions, or rapid climate change. These events can cause many species to go extinct quickly.

5. **Fossil Record Incompleteness**: Sometimes, it might just seem like a species disappeared suddenly because we haven't found all the fossils. The fossil record isn't complete, so there can be gaps.

A term you might hear is **mass extinction**. This is when many species go extinct at the same time. The most famous one is when the dinosaurs went extinct about 66 million years ago.

The process of a species dying out is called **extinction**. It's a normal part of life on Earth. About 99% of all species that have ever lived are now extinct. Some species die out slowly, and others disappear more quickly.",1,1.0,0,0,"The candidate answer correctly states that species disappear from the fossil record because they go extinct due to environmental changes, competition, disease, or mass‑extinction events, which matches the reference explanation."
MS-LS4-066,1,MS-LS4,MS-LS4-1,applied,"Finding fossils of clams and coral in the middle of a desert is very interesting. It tells us that the area was once underwater, probably in a shallow sea or ocean. Here's why:

- **Clams and coral** live in water. They need water to survive and grow.
- **Coral** especially likes warm, shallow seas where the sun can reach it. This helps tiny plants, called zooxanthellae, that live inside the coral to make food through photosynthesis.
- **Fossils** are the preserved remains or traces of ancient life. They form when an animal dies and gets buried by sediments like sand or mud.
- This process can take millions of years.

So, the presence of these fossils in a desert means that millions of years ago, that area was covered by a warm, shallow sea. Over time, the sea disappeared, and the desert formed. This could happen due to changes in the Earth's surface, the movement of tectonic plates, sometimes even climateshifts.",1,1.0,0,0,"The candidate correctly concludes that the desert area was once covered by a shallow sea based on clam and coral fossils, matching the reference answer."
MS-LS4-066,2,MS-LS4,MS-LS4-1,applied,"Finding clam and coral fossils in a dry desert is very surprising, because these are creatures that live in the ocean. These fossils tell us that the desert was once covered by a large body of saltwater, like an ocean or sea. Here's why:

1. **Clams and Coral**: These are marine animals and they need saltwater to live and grow.
2. **Fossils**: The presence of their fossils means they were once alive in that area and have since turned to rock.
3. **Desert**: Deserts are usually very dry and have little water, often no saltwater at all.

So, by finding these fossils in the desert, scientists can guess that a long time ago, that desert was likely under the ocean! This is an example of how the Earth's surface can change over time, a process known as geological change.",1,1.0,0,0,"The candidate correctly concludes that the desert was once covered by saltwater based on marine fossils, matching the reference answer."
MS-LS4-064,3,MS-LS4,MS-LS4-1,conceptual,"When a species appears in the fossil record for a long time and then seems to suddenly disappear, it's often due to a few different reasons:

1. **Extinction**: The most straightforward reason is that the species went extinct. This could happen because of a sudden change in the environment, like a volcanic eruption or a meteorite impact. These events can make it very hard for species to survive. Sometimes, changes happen more slowly, like the climate getting warmer or colder, and species can't adapt fast enough.
2. **Not Preserving Well**: Sometimes, fossils don't form very well for certain types of animals or plants. If a species didn't preserve well as fossils, there might be fewer fossils to find, especially towards the end of their existence. This can make it seem like they disappeared suddenly when they really might have died out more gradually.
3. **Not Finding Fogsils**: The fossil record can be incomplete because not all parts of the Earth are easily explored while searching for fossils. New fossils are discovered all the time, so scientists' understanding of when species lived and died can change.
4. **Short but gradual disappearance**: Even if it looks like a species disappears suddenly in the fossil record, the process of going extinct can take a long time but show few fossils during this period.

Even when species die out, it doesn't mean that they are ""suddenly"" gone in the way you see in cartoons. The process can take years, centuries, or even longer. The fossil record is like a book with missing pages, so what looks sudden might have happened over a long period of time.",1,1.0,0,0,"The candidate answer correctly states that disappearance from the fossil record usually indicates extinction due to environmental changes, and appropriately notes preservation and sampling biases that can make the loss appear sudden, matching the reference."
MS-LS4-065,3,MS-LS4,MS-LS4-1,conceptual,"Scientists use fossils to understand how life on Earth has changed over time. Fossils are like nature's time capsule. They are the remains or traces of ancient plants and animals that have been preserved in rocks for millions of years.

Here's how scientists use the fossil record:

1. **Layer Cake of Time:** Rocks are often found in layers, like a cake. The deepest layers are the oldest, and the top layers are the youngest. Fossils found in deeper layers are older than those in shallower layers.

2. **Chronological Order:** By studying the different layers of rock, scientists can figure out the order in which different species lived. This helps them create a timeline of life on Earth.

3. **Comparing Fossils:** Scientists compare fossils to see how species have changed over time. They look at differences and similarities between them. This can show how one species evolved into another over millions of years.

4. **Puzzle Pieces:** Fossils can also help scientists understand how the environment has changed. For example, fossils of marine creatures found in mountain rocks can tell us that the area was once underwater.

5. **Extinctions:** The fossil record shows us which species went extinct and when. This gives us clues about what might have caused these mass extinctions and what we can learn from them.

6. **Common Ancestors:** Sometimes, fossils of different species look similar because they share a common ancestor. By studying these similarities, scientists can figure out how species are related to each other.

By studying and analyzing the fossil record in these ways, scientists can piece together the story of life on Earth and how it has changed over billions of years.",1,1.0,0,0,"The candidate answer correctly describes how scientists use the fossil record—by examining fossils in rock layers to determine chronological order, compare species, track extinctions, and infer evolutionary changes—matching the reference content."
MS-LS4-065,2,MS-LS4,MS-LS4-1,conceptual,"Scientists use the fossil record to figure out how life on Earth has changed over time in several ways:

1. **Identifying species**: Fossa are the preserved remains or traces of ancient organisms. By finding and studying these fossils, scientists can identify different species that lived at various times in the past.

2. **Relative age of fossils**: They use fossils to determine the age of rock layers. Fossils found in lower, older rock layers are generally older than those found in upper, more recent layers. This helps scientists figure out when different species lived.

3. **Evolutionary relationships**: By comparing the physical features of fossils, scientists can determine how species are related to each other. Similar features suggest a common ancestor, showing how life has changed over time through evolution.

4. **Changes in environments**: Fossils can also provide clues about past environments. For example, fossils of marine animals found in rock layers on a mountaintop indicate that the area was once underwater, helping scientists understand how environments have changed.

5. **Mass extinctions events**: Scientists can identify periods when many species went extinct by finding a sudden absence of certain fossils in the rock record. This helps them understand that mass extinction events have happened in the past.

6. **Origin of new species**: They can also pinpoint when new species first appeared by finding their earliest fossils. This helps them study how new species arise through evolution.

**terms to know**:
- fossils: preserving remains (such as bones) or traces (such as footprints) of ancient organisms that lived in the past
- species:  a group of organisms that are similar to each other and can mate to produce offspring
- rock layers: horizontal layers of sedimentary rock, each formed as sediments gathered in a body of water or on a land surface
- evolution: the change in the characteristics of species over successive generations",0,0.5,0,0,"The answer correctly describes many ways scientists use the fossil record, but contains a factual error referring to 'Fossa' instead of 'fossils'."
MS-LS4-066,3,MS-LS4,MS-LS4-1,applied,"If a scientist finds fossils of clams and coral in the middle of a dry desert, it tells us that the area was once very different from how it is now. Here's what we can infer:

1. **The area was underwater**: Clams and coral live in water, so the desert must have been covered by an ocean or sea at some point.

2. **There was likely a shallow sea or coast**: Many types of clams and coral live in shallow waters and near coasts, so the area was probably a shore or beach at the time these fossils were made.

3. **The climate was different**: Deserts are usually very dry, but clams and coral need water to live. This means the climate was much wetter in the past.

4. **The Earth's surface can change**: This discovery shows us that the Earth's surface can change a lot over time. What is a desert today can likely become part of an ocean floor in the future, and vice-versa. (Large-scale changes like this can take many millions of years.)",1,1.0,0,0,"The candidate correctly states that the presence of clam and coral fossils indicates the area was once a shallow sea, matching the reference answer."
MS-LS4-067,1,MS-LS4,MS-LS4-1,applied,"If paleontologists find a fossil that has feathers like a bird, but also has teeth and a long bony tail like a reptile, it can provide evidence of a few things:

1. **Transitional form**: This fossil could be an example of a transitional form. That means it shows features from both birds and reptiles. This helps scientists understand how one group of animals might have evolved into another over time. In this case, reptiles might be evolving into birds.

2. **Common ancestor**: It suggests that birds and reptiles share a common ancestor. That is a species that lived in the past and passed down traits to both birds and reptiles.

3. **Gradual change**: It provides evidence of gradual change over time. The fossil might not be a direct ancestor of modern birds, but it shows the steps that evolution might have taken.

4. **Updating the family tree**: The fossil can help scientists update and refine the evolutionary tree of life. This is like a big family tree that shows how different species are related.

In simpler terms, this fossil helps scientists tell the story of how life has changed over millions of years.",1,1.0,0,0,"The candidate correctly identifies the fossil as a transitional form with mixed reptile‑bird features and explains how it evidences evolutionary change from reptiles to birds, matching the reference answer."
MS-LS4-068,2,MS-LS4,MS-LS4-2,applied,"Having a similar body shape, like a streamlined body and fins, doesn't always mean that two animals are closely related.

Here's why:

Dolphins and sharks have what scientists call **convergent evolution**. This means they developed similar features separately over time, not because they came from a recent common ancestor, but because they live in similar environments.

Both dolphins and sharks live in water. A streamlined body and fins help them swim fast and efficiently. Even though dolphins are mammals (animals that feed their babies with milk and usually have fur or hair), and sharks are fish (animals that usually lay eggs and have scales), they evolved similar shapes because these features are useful for living in the ocean.

So, even though they look similar, dolphins and sharks are not closely related. They just happen to have similar body shapes because they adapted to similar environments in different ways.",1,1.0,0,0,"The candidate correctly explains that similar body shape in dolphins and sharks is due to convergent evolution, not close evolutionary relationship, matching the reference answer."
MS-LS4-067,3,MS-LS4,MS-LS4-1,applied,"This fossil is a great example of a transitional fossil. Transitional fossils show us how life forms have changed over time. Here's how scientists would use this fossil as evidence:

1. **Link between reptiles and birds**: This fossil has features of both reptiles (teeth and a long bony tail) and birds (feathers). This suggests that it could be an ancestor of birds or a close relative of the first birds.

2. **Evolution of feathers**: Feathers are unique to birds and their close relatives. Finding feathers on a reptile-like fossil shows that feathers evolved before birds came to be. This helps us understand how and when feathers first appeared in the history of life.

3. **Change over time**: Fossils like this one show us that life forms aren't static. They change over time. This fossil could represent a stage in the evolution of birds from reptile-like ancestors. All life is related and changes over time through evolution.

4. **Timeline of life**: By dating this fossil, scientists can learn when these features started to appear in life forms. This helps create a timeline of how different life forms have evolved.

So, this fossil provides strong evidence for evolution and shows us how life forms can change over time.",1,1.0,0,0,The candidate correctly identifies the fossil as a transitional form linking reptilian and avian features and explains how it documents evolutionary change over time.
MS-LS4-068,1,MS-LS4,MS-LS4-2,applied,"Having a similar body shape does not always mean that animals are closely related. This is because similar features can evolve independently in different species due to similar environmental pressures. This process is called convergent evolution. In other words, at least in this case, dolphins are not closely related to sharks. These animals evolved fin and streamlined body shapes separately for the same reason: they both swim in the ocean.

Dolphins are mammals. Mammals have hair at some point in their lives and babies drink milk from their mothers. Sharks are fish. Fish have backbones like mammals, but they have scales and gills and their babies hatch from eggs.

Really, dolphins are more closely related to, say, a cow or a bat than they are to a shark.. Their last common ancestor probably looked more like a hedgehog than a fish. Cows and bats and hedgehogs have legs and live on land, but they are still more closely related to dolphins than dolphins are related to sharks. This is because the ""Warm Blooded + Hair + Giving Birth to Live Young"" trait combination is evidence of a much closer tie than streamlined bodies are.

It's like if you and a friend both wore sneakers to school one day. You wouldn't suddenly be each other's sibling, just because you both decided to wear shoes for the same reason.",1,1.0,0,0,"The candidate correctly explains that similar body shape does not indicate close relationship, identifies convergent evolution as the reason, and notes that dolphins are more closely related to mammals like cows and bats than to sharks, aligning with the reference answer."
MS-LS4-067,2,MS-LS4,MS-LS4-1,applied,"This fossil is a great example of a transitional fossil, which shows how life forms have changed over time. It shared some features with birds and some with reptiles/reptiles had teeth and long bony tails, and birds have feathers. This fossil shows that feathers, which we usually associate with birds, appeared before the other bird features, such as toothless beaks and short, bony tails.

This tells scientists a few things:
1. **Common Ancestor**: This creature likely shares a common ancestor with both modern birds and reptiles.
2. **Evolution**: This is evidence of evolution, or change over time. This creature was likely an early bird that hadn't quite developed all the features we see in birds today.
3. **Gradual Change**: It shows that features like feathers appeared before other bird features. This suggests that evolution often happens gradually, with traits appearing one at a time.

So, this fossil helps scientists understand how birds may have evolved from reptile-like ancestors.",1,1.0,0,0,"The candidate answer correctly identifies the fossil as a transitional form showing shared reptile and bird features, explains how it evidences evolution and gradual change, and aligns with the reference explanation."
MS-LS4-069,3,MS-LS4,MS-LS4-2,applied,"If a scientist finds a fossil with the same hip bone structure as a modern bird, they would likely conclude a few things:

1. **Common Ancestry**: The fossil animal and modern birds share a common ancestor. This means they evolved from the same type of animal long ago.

2. **Evolutionary Link**: The fossil animal is on the evolutionary path that led to modern birds. It might be an ancient relative of birds.

3. **Bird-like Characteristics**: The fossil animal might have had characteristics similar to birds, even if it wasn't a bird itself.

The hip bone structure is key because it's an important feature that helps scientists figure out how different animals are related. In birds, this structure is adapted for bipedal movement. If the fossil has the same structure, it suggests the fossil animal also walked on two legs.",1,1.0,0,0,"The candidate answer correctly states that the fossil and modern birds share a common ancestor and that the matching hip bone structure provides anatomical evidence of an evolutionary relationship, which aligns with the reference answer."
MS-LS4-068,3,MS-LS4,MS-LS4-2,applied,"Having a similar body shape doesn't always mean dolphins and sharks are closely related. Let's break this down:

**Streamlined body and fins**: Both dolphins and sharks have these features to help them swim fast and move easily through the water. This is called **convergent evolution**. It happens when different animals evolve similar features because they live in similar environments and have similar needs, even if they don't share a recent common ancestor.

**Dolphins**: They are mammals, which means they have fur (or hair) at some point in their lives, nurse their babies with milk, and are warm-blooded (they keep a constant body temperature).

**Sharks**: They are fish, which means they have scales, lay eggs or give birth to live young without nursing, and are cold-blooded (their body temperature changes with their surroundings).

Even though they look similar, dolphins and sharks are not closely related. They belong to completely different branches in the tree of life. Their body types just show that they have adapted to a similar lifestyle in the ocean.",1,1.0,0,0,"The candidate correctly explains that similar body shape does not indicate close relationship, identifies convergent evolution, and accurately distinguishes mammalian and fish traits, fully aligning with the reference answer."
MS-LS4-070,1,MS-LS4,MS-LS4-3,applied,"Based on the chart, you can predict that these three animals – a chicken, a lizard, and a cat – share some similarities in their early development. This is because their embryos look alike at the same developmental stage.

This happens because these animals all belong to a group called vertebrates, which includes animals with backbones. Even though they look different as adults, they start their lives with similar body plans. For example, they all have a similar structure of a tube with folds, which will later develop into different body parts.

So, your prediction would be that even though chickens, lizards, and cats look different as adults, they have many similarities in the way they grow and develop at the beginning of their lives. This is an example of how embryos can show evolutionary relationships between different animals.",1,1.0,0,0,"The candidate correctly explains that similar early embryos indicate a common ancestor and predicts that the animals are more closely related than their adult forms suggest, matching the reference answer."
MS-LS4-070,3,MS-LS4,MS-LS4-3,applied,"Based on the chart, I would predict this: the chicken, lizard, and cat share similar early stages of development because they likely have some of the same genes controlling those early stages. This similarity suggests that these animals might have a common ancestor a long time ago. In other words, they might all have evolved from a similar type of animal in the distant past.

What this chart shows is an example of development evolution in action: they have convergent features. This term means they started out alike, then grew to be different as they got older. The features that make them different now are called divergent features. This is why they are similar when young, but different as adults.",0,0.5,0,0,"The candidate correctly notes the shared early development and common ancestor, but incorrectly labels the early similarity as 'convergent features,' introducing a minor error."
MS-LS4-069,1,MS-LS4,MS-LS4-2,applied,"If a scientist finds a fossil with the same hip bone structure as a modern bird, they would likely conclude a few things:

1. **Common Ancestry**: The fossil animal and modern birds probably share a common ancestor. This means they both evolved from a similar older species.

2. **Evolutionary Relationship**: This doesn't mean the fossil animal is the direct ancestor of modern birds. Instead, it suggests that the fossil animal is related to them in some way. They might belong to the same group or lineage that eventually led to modern birds.

3. **Bipedalism**: Birds have a unique hip structure that allows them to stand on two legs, or be bipedal. The fossil animal might also have been bipedal, like modern birds.

4. Its name might start with ""Archaeopteryx,"" which means ""ancient wing,"" or ""Avimimus""-""bird mimic,"" pending further study and comparisons of it to other animals and to birds. This isn't always the case, but it starts giving an idea of what the name of this specimen would be, pending its discovery. Scientists might call it a theropod.

A scientist would likely study this fossil further, comparing it to other known fossils and living animals to learn more about its place in the tree of life. These tree diagrams show how different species are related to each other through evolution.",1,0.5,0,0,"The candidate correctly concludes that matching hip structure implies common ancestry and evolutionary relationship, agreeing with the reference, but adds a minor speculative error about naming conventions."
MS-LS4-069,2,MS-LS4,MS-LS4-2,applied,"If you found a fossil with the same hip bone structure as a modern bird, a scientist would likely conclude a few things:

1. **Common Ancestry**: The fossil animal and modern birds probably share a common ancestor. This is because similar structures often indicate a shared evolutionary history.

2. **Possible Bird Relative**: The fossil animal might be an ancient relative of modern birds. It could be an early bird or a close relative of birds.

3. **Adaptations for Life Style**: The hip bone structure in birds is adapted for standing and walking on two legs and for flight. So, the fossil animal might have had similar habits.

However, it's not definite. Scientists would need to examine other bones and features of the fossil to be sure about its exact relationship to modern birds.",1,1.0,0,0,"The candidate answer correctly states that matching hip bone structure indicates a common ancestor and evolutionary relationship, matching the reference answer's conclusion."
MS-ESS1-088,1,MS-ESS1,MS-ESS1-3,conceptual,"Drawing the solar system accurately to scale on a piece of paper is tough because of the huge distances involved. Here's why:

1. **Planet sizes**: Even the biggest planets look tiny next to the Sun. For example, the Sun's diameter is about 100 times bigger than Earth's.

2. Distance between planets: The space between planets is enormous. Let's use a common scale model: if the Sun is a big beach ball (about 68 cm across), Earth would be a tiny ball (about 0.7 cm) orbiting it at about 11 meters (36 feet) away. That's like walking from one side of a basketball court to the other. Now imagine trying to fit Jupiter, Saturn, and the other planets at their correct distances on that same scale.

3. **Space is big**: Space is incredibly vast, much bigger than we can easily imagine. A piece of paper just isn't big enough to show the true distances between the planets.

To make a scale model of the solar system that fits on a piece of paper, you'd have to shrink the planets and distances so much that the Sun would be a tiny dot, and the planets would be almost invisible to the naked eye.",1,1.0,0,0,"The candidate correctly explains that both the extreme size differences and vast distances make a scaled solar‑system drawing impractical on ordinary paper, matching the reference answer."
MS-ESS1-088,2,MS-ESS1,MS-ESS1-3,conceptual,"Drawing the solar system to scale on a piece of paper is hard because the planets are very, very far apart from each other. A scale model is something you make where you shrink down all the sizes and distances by the same amount so that the big and small things fit on your paper. But if you draw the planets the right sizes, you'll have to make the distances between them huge.

For example, if you draw the Sun as small as a dot and the Earth as a tiny dot next to it, you'd have to put that Earth dot about 100 times further away from the Sun dot than the Earth is from the Sun in real life!

To make the distances fit on a piece of paper, you would need to shrink them down so much that the planets would be too small to see. That's why pictures of the solar system often aren't to scale. They either show big, clear planets and squeeze them close together, or they show the right distances but make the planets way bigger than they should be.",0,0.5,0,0,"The candidate correctly explains that scaling distances makes planets too small to see, but incorrectly claims that placing the Earth as a dot would require it to be farther than its actual distance from the Sun when the Sun is also a dot."
MS-LS4-070,2,MS-LS4,MS-LS4-3,applied,"Based on this data, you can predict that these three animals—chicken, lizard, and cat—are related. In fact, this observation shows that they share a common ancestor.  A common ancestor is an organism from which a group of organisms (such as species) has evolved.  Early in development, when they look alike, it means that they still share many of the same genes and developmental processes.

This is a good example of what's called ""conserved"" morphology. (In science, the word ""morphology"" refers to the study of the form or structure of an organism, which can be seen by us as its shape.) The shape of embryos tends to reveal deep evolutionary relationships between animals and a common ancestor which they share. Because of this, these three animals likely belong to a larger group (taxon) called the amniotes.

Amniotes include most of the animals you know as birds, mammals, and reptiles such as lizards. You can predict that there are some strong similarities in how their bodies develop as embryos. For example, early on, they all have structures that look like gill slits and tails—and they develop from a single layer of cells which quickly forms into other layers of cells which will turn into various organs and other structures in their bodies. \(This layer during development is called an embryo's germ layer.  The three germ layers are called endoderm, mesoderm, and ectoderm.) So, even though they look very different as adults, these animals have quite a bit in common when they are tiny embryos.",1,1.0,0,0,"The candidate correctly states that similar early embryos imply a common ancestor and correctly identifies the group (amniotes), aligning with the reference answer."
MS-ESS1-090,1,MS-ESS1,MS-ESS1-3,conceptual,"Great question! The gas giant planets, like Jupiter and Saturn, are indeed much bigger than Earth. But there are a couple of reasons why they look so small in the night sky.

First, they're really, really far away from us. Even though they are large, the distance from Earth to these planets makes them appear very small.

Second, gas giants are made mostly of gases like hydrogen and helium, so they don't have a solid surface that reflects a lot of light. This makes them seem dimmer and smaller in the night sky.

Distance is so far away in the big and spacious universe, even huge things like planets can look like tiny points of light!",0,0.5,0,0,The candidate correctly notes distance reduces apparent size but adds an incorrect claim about composition affecting perceived size.
MS-ESS1-089,3,MS-ESS1,MS-ESS1-3,conceptual,"The farther a planet is from the Sun, the longer it takes to complete one orbit. This is because planets that are far from the Sun move more slowly in their orbits than those that are closer.

Think of it like running in a big circle. If you run in a small circle, you can go around it quickly. But if you run in a big circle, you take more time to go around it. The same is true for planets.

In our solar system, Mercury is the closest planet to the Sun and it goes around the Sun very quickly, in about 88 Earth days. On the other hand, Neptune is the farthest planet and it takes about 165 Earth years to complete one orbit!

This relationship was discovered by a scientist named Johannes Kepler, and it's now known as Kepler's Third Law.",1,1.0,0,0,"The candidate correctly states that a greater distance from the Sun results in a longer orbital period because the orbit is larger and the planet moves more slowly, which aligns with the reference explanation."
MS-ESS1-089,2,MS-ESS1,MS-ESS1-3,conceptual,"The distance from the Sun affects how long it takes a planet to complete one orbit because of gravity. Gravity is a force that pulls objects towards each other. The closer a planet is to the Sun, the stronger the Sun's gravity pulls on it.

Here's how it works:

1. **Closer Planets**: Planets that are closer to the Sun, like Mercury and Venus, feel a stronger pull from the Sun's gravity. This strong pull makes these planets move faster in their orbits.

2. **Farther Planets**: Planets that are farther from the Sun, like Jupiter and Neptune, feel a weaker pull from the Sun's gravity. This weaker pull means these planets move slower in their orbits.

So, closer planets have shorter orbits and go around the Sun faster. Farther planets have longer orbits and go around the Sun slower. That's why Mercury, the closest planet to the Sun, takes only about 88 Earth days to orbit the sun, while Neptune, the farthest planet, takes about 165 Earth years, (60,190 Earth days) to orbit the sun.",1,1.0,0,0,"The candidate correctly states that a planet's distance from the Sun affects orbital period via gravitational strength and orbital path length, matching the reference answer."
MS-ESS1-088,3,MS-ESS1,MS-ESS1-3,conceptual,"Drawing the solar system accurately to scale on a piece of paper is hard for a couple of reasons. Never make the mistake of filling the page, because, in reality, there's lots of empty space between the planets.

First, the distances between the planets are enormous. When you try to draw the solar system to scale, you have to show those huge distances. For example, if you draw the Sun as a dot and the Earth as a tiny dot right next to it, then Jupiter would be about 5 times further away from the Sun. Pluto is so far away that, on the same scale, it would be about 40 meters ( over 130 feet! ) from the Sun! That's much bigger than a typical piece of paper.

Second, the sizes of the planets are very different. The Sun is incredibly large compared to the planets. Even the biggest planet, Jupiter, is tiny compared to the Sun. And some planets, like Mercury and Mars, are even smaller. So, if you draw the Sun accurately, the planets will be so small that you'll barely be able to see them. If you want to draw big enough-to-see planets, the Sun will have to be way too small.

That's why most drawings of the solar system aren't to scale- they show the planets much closer together and bigger than they really are, so we can actually see them.",1,1.0,0,0,"The candidate correctly explains that both the enormous size differences and the vast distances make a to‑scale solar system drawing impractical on a sheet of paper, which matches the reference answer."
MS-ESS1-089,1,MS-ESS1,MS-ESS1-3,conceptual,"A planet's distance from the Sun greatly affects how long it takes to complete one orbit, which is called a year. Here's why:

1. **Further planets move slower**: Planets that are farther from the Sun move slower in their orbits.

2. **Bigger orbit**: A planet that is farther from the Sun has a bigger orbit to complete. Even if it moved at the same speed as a closer planet, it would still take longer to go around the Sun because it has a longer distance to travel.

**Kepler's Third Law and Laws of Gravitation** help explain this. Imagine you're on a playground, spinning a friend around by their hands, keeping them at arm's length. If you try to spin them faster, you have to pull them in closer. If you let your arms stretch out, they spin more slowly. The same basic idea applies to planets orbiting the sun (though the actual physics is quite a bit more complicated.)

So, planets like Mercury and Venus, which are close to the Sun, have quick years. Mercury's year is just 88 Earth days! But planets like Neptune and Pluto, which are far from the Sun, have very long years. Neptune's year is about 165 Earth years!

Here is a fun visual heuristic: picture yourself riding a bicycle. If you're pedaling fast on a short path, you'll lap someone moving slowly on a longer path. The same idea applies to planets orbiting the sun. Planets closer to the sun go around the sun faster, and have a shorter path; planets farther from the sun are moving more slowly, and have a longer path. So, the farthest planets have the longest years.",1,1.0,0,0,"The candidate accurately states that a planet farther from the Sun has a larger orbit and moves slower due to weaker gravity, which together produce a longer year, matching the reference answer."
MS-ESS1-090,2,MS-ESS1,MS-ESS1-3,conceptual,"Even though gas giants like Jupiter and Saturn are much bigger than Earth, they look small in the night sky for a couple of reasons. The first is that they are really far away from Earth. Even though they are big and bright, their size is spread out over such a large distance that they appear small to us.

There are some objects out here that have physical size while others have a size that is merely an illusion when we observe them from where we are. For example, the Moon is much smaller than Jupiter, yet the Moon looks bigger than Jupiter from where we view them - our planet.

Finally, gas giants do not have a solid surface like Earth. They are mostly made of gases, which makes them look fuzzy and less bright when we see them from far away.

In conclusion, while Jupiter and Saturn balls of gas are enormous, they seem small to us because they are very far away, they do not have a solid surface, and the light reflecting off of them can seem faint from extremely great distances.",0,0.5,0,0,"The candidate correctly identifies distance as the main reason gas giants appear small, but adds irrelevant points and a minor inaccuracy about their gaseous nature causing fuzziness, making the answer only partially correct."
MS-ESS1-090,3,MS-ESS1,MS-ESS1-3,conceptual,"Great question! The gas giant planets you're asking about are Jupiter, Saturn, Uranus, and Neptune. They are indeed much bigger than Earth. For example, Jupiter is about 11 times wider than Earth!

But even though they are huge, they look small in the night sky for a couple of reasons:

1. **Distance**: These planets are very, very far away from us. The farther away an object is, the smaller it appears. Even though Jupiter is big, it's so far away that it looks like a tiny point of light.

2. **Size in the sky (apparent size)**: Sky scientists have a special term for how big something looks in the sky. They call it ""apparent size"".
   For example, the Moon is much smaller than Jupiter, but it looks big in the sky because it's much closer to us. Jupiter's apparent size is smaller because it is much farther away.

So, even though these planets are huge, they appear small in the night sky because they are so far away from Earth.",1,1.0,0,0,"The candidate correctly attributes the small apparent size of gas giants to their large distance from Earth, which reduces angular size, matching the reference explanation."
