question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-ESS3-090,2,MS-ESS3,MS-ESS3-2,conceptual,"Early warning technology for tsunamis helps save more lives than just watching the ocean because it gives people time to react. Tsunamis happen after big events like earthquakes, but shocks from these events don't always mean a tsunami will occur. 

When there's early warning technology, sensors detect the earthquake and predict if a tsunami might follow. If a tsunami is expected, authorities can immediately send alerts to nearby communities via sirens, text messages, or TV/radio broadcasts.

This warning gives people a few minutes, maybe even hours in some cases, to move to higher ground. Without this, people might not realize danger exists until they see the tsunami's giant waves approaching, which usually leaves very little time to escape. 

Therefore, early warning technology buys valuable time, which is crucial for people to reach safety, thus saving many lives.",1,1.0,0,0,"The candidate correctly explains that early warning sensors detect earthquakes and provide advance alerts, giving people time to evacuate, which aligns with the reference answer."
MS-ETS1-084,2,MS-ETS1,MS-ETS1-1,conceptual,"Constraints are like rules or limits that engineers must follow while designing something. They matter because they help keep the design safe, manageable, and functional within certain boundaries, like how much a bridge can weigh or how much electricity a machine can handle. They also ensure that the design works well with other elements, like how a new part fits into a bigger machine. Without constraints, engineers could make something perfect on paper, but it might not work in the real world. Real constraints, like cost, time, safety, laws, and existing technology, are crucial to consider so engineers can create practical and effective designs.",1,1.0,0,0,"The candidate answer correctly explains that constraints are limits engineers must follow to ensure designs are safe, functional, and feasible in the real world, matching the reference."
MS-ESS3-089,3,MS-ESS3,MS-ESS3-1,recall,"Erosion is the process where rocks and soil get moved and worn down over time. This happens due to natural causes like water, wind, or ice, or even things humans do like construction.

Now, imagine a shiny treasure chest buried underground. You wouldn't see it unless you started digging. Mineral deposits are kind of like that hidden treasure chest. They're hidden under layers of soil or rock.

Erosion can expose these mineral deposits, much like digging. Here's how:

1. Water Erosion: Rain can cause rivers to carve into the land, slowly chipping away at rocks and soil. Over time, this can uncover mineral deposits located closer to the surface.

2. Wind Erosion: Strong winds can move sand and small rocks, scraping away at surfaces and exposing what's underneath. 

3. Ice Erosion: Glaciers, which are big masses of ice, can scratch and gouge the ground as they move. This can reveal buried rocks and minerals.

Each of these natural forces slowly removes layers of soil and rock, getting closer to any mineral deposits buried beneath. Once eroded enough, those deposits become visible on the Earth's surface.",1,,0,0,"The candidate accurately defines erosion as the movement and wearing down of rock and soil by water, wind, or ice, and correctly explains how these processes can remove overlying material to expose mineral deposits, matching the reference answer."
MS-LS1-096,1,MS-LS1,MS-LS1-3,recall,"The smallest unit of life that makes up living organisms is called a cell. A cell is like a tiny factory that contains all the necessary parts for life, just like how a car has an engine, wheels, and other parts. But while a car is made of many separate pieces, a cell is a single, complete unit. There are different kinds of cells, just as there are different types of cars, but every cell has the basic features needed for life.",1,,0,0,"The candidate correctly states that the cell is the smallest unit of life that makes up living organisms, matching the reference answer."
MS-LS1-096,2,MS-LS1,MS-LS1-3,recall,The smallest unit of life that makes up living organisms is called a cell. A cell is like a tiny machine with many parts that work together to keep an organism alive. Even you have trillions of these tiny cells in your body!,1,,0,0,"The candidate correctly identifies the cell as the smallest unit of life, matching the reference answer."
MS-ESS3-090,1,MS-ESS3,MS-ESS3-2,conceptual,"Early warning technology for tsunamis helps save more lives because it gives people time to move to safety before the huge waves reach land. Here’s why it's more effective than just watching the ocean:

1. **Time**: When a tsunami occurs, the first wave isn't always the largest. Other, smaller waves may follow hours later. With early warning technology, authorities can tell people how strong and when these later waves will hit. This means folks have time to move inland or to higher ground, avoiding the massive, deadly waves. 

2. **Early Detection**: Tsunami warning systems use seafloor sensors and ocean buoys distributed around the Pacific Ocean (where most tsunamis occur). These sensors notice any large earthquakes or sudden rises in sea level that might indicate a tsunami. Once detected, warnings are quickly sent to local authorities and dispersed to the public via sirens, SMS, TV, or radio.

3. **Awareness and Preparedness**: Regular alerts and drills preparedness help people understand what to do during a tsunami. They learn evacuation routes. This knowledge and practice can make a critical difference when trusting a warning rather than merely watching the sea.

In short, unlike just watching the ocean, early warning technology provides crucial time, immediate detection, and public awareness, all of which significantly enhance the chances of survival.",1,1.0,0,0,"The candidate answer correctly explains that early warning technology detects underwater earthquakes via seafloor sensors and buoys and provides advance notice for evacuation, matching the reference."
MS-ETS1-084,1,MS-ETS1,MS-ETS1-1,conceptual,"Constraints are like rules or limitations that engineers must follow when solving a design problem. These rules can be due to various factors such as safety, cost, availability of materials, time, regulations, or even the environment.

Constraints matter because they help engineers create realistic and feasible solutions. Without them, engineers could create perfect solutions on paper, but these solutions might not work in the real world because they might be too expensive, too large, use unavailable materials, or not meet safety standards.

For example, in designing a bridge, engineers must consider constraints like the maximum load the bridge will carry, the materials available, budget, weather conditions in the location, and local building laws. Ignoring these constraints could lead to a bridge that collapses under its own weight, costs more than allowed, or is impossible to build with available resources, all of which are unacceptable outcomes. 

So, constraints make sure the design is not only innovative but also practical and safe. They ensure the final product will work effectively and safely within the real world's limitations.",1,1.0,0,0,"The candidate answer accurately states that constraints are limitations such as budget, materials, size, safety, etc., and explains why they matter for creating realistic, feasible designs, which matches the reference answer."
MS-LS1-096,3,MS-LS1,MS-LS1-3,recall,"The smallest unit of life that makes up living organisms is called a cell. Everything that's alive, from tiny bacteria to huge animals like elephants, is made up of one or more cells. It's like the basic building block of all living things. Even our bodies are made up of trillions of these cells working together.",1,,0,0,"The candidate correctly states that the cell is the smallest unit of life and that all living organisms are made up of one or more cells, which matches the reference answer."
MS-ESS3-090,3,MS-ESS3,MS-ESS3-2,conceptual,"Early warning technology for tsunamis helps save more lives because it gives people time to escape to higher ground before the waves hit. 

Tsunamis are huge waves that can travel very quickly across the ocean after a big disturbance, like an earthquake or a landslide underwater. They might not be noticeable as they travel across the open ocean, but when they reach shallow coastal waters, they grow much larger and come ashore quickly, causing great damage and danger.

Without an early warning system, people might not realize a tsunami is coming until the water starts to recede dramatically, which is a warning sign that the massive wave is on its way. By that time, it's too late to move to safety.

However, with an early warning system, scientists can detect the disturbance causing the tsunami and quickly predict when and where the tsunami waves will arrive. This information is then shared through sirens, text messages, TV, or radio. 

With these alerts, people in coastal areas can move to high ground or evacuate to safer locations before the dangerous waves reach. That early notice greatly increases the chances of survival and reduces the damage to homes and infrastructure.",1,1.0,0,0,"The candidate correctly explains that early warning systems detect the source and provide advance notice, allowing evacuation before the tsunami arrives, matching the reference."
MS-ETS1-084,3,MS-ETS1,MS-ETS1-1,conceptual,"Constraints are like rules that engineers must follow while designing something. They matter because they represent limitations on the design, which can be due to various reasons such as budget, safety, legal requirements, available materials, or even practicality.

For instance, an engineer designing a car can't just decide to make it as light as possible to boost speed, because very light materials could be too expensive. They also can't make it fully out of glass, as it wouldn't be safe or durable.

So, constraints help engineers:
1. Focus their creativity: They know what they can't change, so they work within those boundaries.
2. Make practical solutions: By considering constraints, engineers ensure their designs are realistic and can actually be built and used.
3. Prioritize important features: Knowing what can't change allows them to focus more on features that are crucial or flexible.

In short, constraints ensure designs are safe, efficient, and achievable within given limits. Without them, designs could be unrealistic, cost too much, or not work for the intended purpose.",1,1.0,0,0,"The candidate answer accurately describes constraints as limits (budget, materials, safety, etc.) and explains why they matter for creating realistic, buildable solutions, matching the reference."
MS-LS2-093,1,MS-LS2,MS-LS2-3,recall,"In a food chain, only about 10% of the energy from one trophic level is passed to the next level. This is due to the energy being used for the survival and growth of the organisms themselves. So, for example, if 1000 units of energy are consumed by a primary producer (like plants), only about 100 units will make it to a predator that eats that plant. This pattern continues as energy moves from one trophic level to the next, so less energy is available to support organisms at higher levels, like carnivores. It becomes a small fraction by the time you reach the top levels.",1,,0,0,"The candidate correctly states that about 10% of energy is passed from one trophic level to the next, which matches the reference answer."
MS-LS2-093,2,MS-LS2,MS-LS2-3,recall,"Only about 10% of the energy from one trophic level is passed to the next level in a food chain. This means that for every 100 units of energy from the sun that a plant (the first level, called producers) captures through photosynthesis, only about 10 units of energy make it to a herbivore (the second level, called primary consumers). This pattern continues on up the food chain. Larger animals that eat both plants and other animals (secondary consumers and tertiary consumers) receive even less because of energy loss from things like heat, waste, and missing with each hunt. It's a key reason why there are fewer and fewer individual animals at higher trophic levels.",1,,0,0,"The candidate correctly states that only about 10% of energy is transferred between trophic levels, with the rest lost primarily as heat, which matches the reference answer."
MS-LS2-093,3,MS-LS2,MS-LS2-3,recall,"Around 10% of the energy is passed from one trophic level to the next in a food chain. This means that only a small amount of the energy from one level, like plants or producers, makes it to the next level, like herbivores or primary consumers. Each time you go up another level, like from herbivores to carnivores, even less energy remains. This is known as the 10% rule, or the law of trophic trophic transference. It's important to note that this is an average, and energy transfer efficiency can vary in real-world situations.",1,,0,0,"The candidate correctly states that about 10% of energy is transferred between trophic levels, matching the reference answer."
MS-LS4-087,1,MS-LS4,MS-LS4-2,conceptual,"Whales, along with their close relatives dolphins and porpoises, have vestigial pelvic bones and tiny flickkens in their flippers that resemble finger bones. These are leftover from their land-dwelling ancestors that lived about 50 million years ago. Over time, when these animals evolved to live in water, their bodies changed. But some features, like these small bones, didn't completely go away because they didn't cause any harm. So, even though whales can't use these 'finger' bones like humans use their fingers, they're a reminder of their land-animal past.",1,1.0,0,0,"The candidate correctly explains that the tiny finger-like bones in whale flippers are vestigial remnants from land‑dwelling ancestors, indicating shared evolutionary history, matching the reference answer."
MS-ESS2-095,1,MS-ESS2,MS-ESS2-2,recall,"The process where sediment is carried by water or wind and deposits in a new location is called sedimentation. When this happens in a new location, forming a pile or ridge of sediment, it's often referred to as sediment deposition or sedimentary accumulation. This might occur when a river drops its load of sand and gravel, or when the waves in the ocean deposit sand, creating a beach.",1,,0,0,"The candidate correctly identifies that sediment being dropped and building up in a new location is deposition (or sedimentation), which aligns with the reference answer."
MS-LS3-089,1,MS-LS3,MS-LS3-2,conceptual,"Having two parents instead of just one helps create more variety, or diversity, in a species over time. This process is known as recombination in genetics.

When a baby is made, half of its genes come from one parent and half from the other. Each parent contributes a different set of genes because they're made from two different sets of genes inherited from their own parents. 

Imagine two boxes of Legos, each with different colors. If you mix them, you get a bunch of different combinations. The same thing happens with genes. Two parents shuffling their genes on making a baby results in more unique combinations of traits, which is crucial for the survival and evolution of a species.

If all individuals in a population were very similar, a disease or bad weather, for instance, could wipe them out because there would be no variation to adapt or change. But because there's genetic variety from having two parents, some individuals might have traits that make them better suited to survive and reproduce, passing those advantageous traits on to future generations. This allows the species to adapt and evolve over time.",1,1.0,0,0,"The candidate correctly explains that two parents contribute different alleles whose random combinations generate genetic variety, aligning with the reference answer."
MS-ESS2-095,2,MS-ESS2,MS-ESS2-2,recall,"The process you're referring to is called sedimentation. Sedimentation is when particles or pieces of rock, soil, or other materials (called sediment) travel or get transported from their original location and then settle and accumulate in a new place. This can happen through water or wind. Over time, this can create new landforms, such as river deltas or sand dunes.",1,,0,0,"The candidate correctly identifies the process as sedimentation, which describes sediment settling and accumulating in a new location, matching the scientific concept."
MS-LS3-089,3,MS-LS3,MS-LS3-2,conceptual,"Having two parents instead of one increases genetic diversity in a species over time. Each parent contributes half of an offspring's genes. When two different individuals reproduce, they mix up their genes, creating unique combinations that their offspring inherit. This mixing and matching leads to variations.

Imagine a box of crayons with red, blue, and yellow crayons. If only one parent offers crayons (let's say only the red and blue), all the new combinations you can make will only use these two colors. But if both parents contribute (red from one, blue from another, maybe green from another), you can make more varied color mixes, like purple and teal.

Similarly, in living organisms, these ""crayons"" are genes. More gene combinations make for more variety in traits like eye color, height, or even resistance to diseases. Over generations, this genetic variety helps a species adapt better to changing environments and challenges, making it more likely for some individuals to survive and reproduce. This is part of a process called natural selection, proposed by Charles Darwin, which explains how species evolve.",1,1.0,0,0,"The candidate accurately describes how two parents contribute different alleles, whose random combination increases genetic diversity and trait variation over generations, matching the reference answer."
MS-ESS2-096,1,MS-ESS2,MS-ESS2-6,applied,"The city near the ocean is likely to have milder, more stable temperatures. This is because large bodies of water, like oceans, heat up and cool down slowly. They act like giant thermostats, keeping nearby land areas warmer in winter and cooler in summer. This moderating effect on temperature is why coastal regions rarely experience extreme temperatures compared to inland areas.",1,1.0,0,0,"The candidate correctly identifies that proximity to the ocean moderates temperature due to water's high heat capacity, which matches the reference's explanation of milder, more stable coastal temperatures."
MS-LS4-087,3,MS-LS4,MS-LS4-2,conceptual,"That's a great question! These ""bones"" aren't actually fingers, even though they might look a bit like thumbs when seen in pictures. They're actually vestigial organs, which means they're the leftover remains of features that our ancestral whales had long ago.

Millions of years back, whales evolved from land mammals. These ancient land mammals had proper fingers and toes for walking. Over time, as their descendants adapted to life in the water, certain features like legs and fingers were no longer needed. However, the genes for these structures didn't just disappear. Instead, they were passed down and these features gradually diminished.

The small bones you're referring to are remnants of these ancient whale ancestors' front legs or paddles. These bones don't serve much of a purpose for swimming, but they're still there. That's why we see these small bones in the flippers of whales today. It's a fascinating glimpse into their evolutionary history!",1,1.0,0,0,"The candidate correctly explains the vestigial finger-like bones as remnants of land‑dwelling ancestors with five‑fingered limbs, showing shared evolutionary history."
MS-LS4-087,2,MS-LS4,MS-LS4-2,conceptual,"Whales, along with dolphins and porpoises, are part of a group called cetaceans. They are mammals, just like humans, which means they evolved from animals that once lived on land. Thousands of years ago, cetaceans' ancestors started living in the water and eventually evolved into what we know today.

The tiny bones in their flippers are called remnants of wrist bones. These bones are not really used for grabbing or manipulating objects since whales don't need to do that in their aquatic environment. Instead, they serve as a sort of ""fossil"" showing their land- dwelling origins. 

Think of them as a whale’s ""vestigial organs"". Vestigial structures are parts of an organism that have lost most or all of their original function through evolution. For humans, one example of a vestigial structure is the appendix. 

So, in the case of whales, these small bones are leftovers from a time when their ancestors walked on land. They don't use these bones to grab things like we use our fingers, but they remind us of the amazing journey cetaceans took from land to sea!",0,0.5,0,0,The candidate correctly identifies the bones as vestigial remnants of land ancestors but incorrectly states the transition occurred thousands of years ago instead of millions.
MS-ESS2-095,3,MS-ESS2,MS-ESS2-2,recall,"The process you're referring to is called sedimentation. During sedimentation, sediments – tiny bits of rocks, minerals, and organic material – are carried by wind, water, or ice, and then get deposited in a new place, gradually building up over time. This forms new land, like a sandbar in a river, or contributes to the growth of existing land features, like a delta at the mouth of a river.",0,,0,0,"The correct term for the process where sediment is dropped and builds up is deposition, whereas the candidate answer calls it sedimentation."
MS-LS3-089,2,MS-LS3,MS-LS3-2,conceptual,"Great question! This is all about genetics. Let's break it down:

1. **Genes**: These are the instructions in your body that decide things like eye color, height, and lots more. We get genes from our parents. 

2. **Sexual Reproduction**: Humans and many other living things reproduce sexually. This means half of our genes come from one parent and the other half from the other parent. 

3. **Mixing Up Genes**: When sexual reproduction happens, it's kind of like shuffling a deck of cards. Each parent passes on a mix of their genes, and their offspring (children) inherit this mix. This means each child can have a different combination of traits compared to their siblings.

4. **More Variety**: Over time, this mixing up of genes leads to more variety within a species. Some offspring might have trait A from parent 1 and trait B from parent 2, while others might have trait B from parent 1 and trait A from parent 2. 

5. **Adaptation**: This variety is important because it gives a species the chance to adapt to changes in the environment. For example, if a new type of food becomes common, some individuals in a population might have the genetic traits that let them eat it better. They're more likely to survive, reproduce, and pass on these advantageous traits.

So, having two parents rather than one typically leads to more genetic variety in their offspring, which can help a species adapt to new conditions over time. This is a key part of evolution.",1,1.0,0,0,"The candidate accurately describes how two parents contribute different alleles and their random combination creates genetic variety, matching the reference answer."
MS-ESS2-096,2,MS-ESS2,MS-ESS2-6,applied,"The city located next to the ocean is likely to have milder, more stable temperatures. This is because water heats up and cools down more slowly than land does. The ocean acts as a giant temperature regulator, absorbing heat in the summer and releasing it in the winter. This moderation means that the nearby city won't experience extreme temperature swings. The city inland, away from this moderating effect, will have hotter summers and colder winters.",1,1.0,0,0,"The candidate correctly explains that water's slower heating and cooling moderates temperatures, matching the reference's description of the coastal city's milder climate."
MS-ESS2-096,3,MS-ESS2,MS-ESS2-6,applied,"The city next to the ocean is likely to have milder, more stable temperatures. This is because large bodies of water, like the ocean, heat up and cool down slower than land does. This means that they don't experience such drastic temperature changes throughout the year. Therefore, if you live near the coast, summers will be cooler because of the ocean's high heat capacity and winters will be warmer because the water slows down the loss of heat. On the other hand, an inland city at the same latitude can have more extreme temperature fluctuations between summer and winter.",1,1.0,0,0,"The candidate correctly explains that the coastal city has milder, more stable temperatures because water heats and cools slower than land, which matches the reference's moderating effect."
MS-ESS3-091,1,MS-ESS3,MS-ESS3-2,conceptual,"Scientists study past earthquakes, or seismic history, to understand where future ones might occur because earthquakes tend to happen in certain areas or along faults, which are cracks in the Earth's crust where rocks have moved. By studying the history, scientists can identify patterns, like the frequency, size, and location of past earthquakes. These patterns can give hints about potential ""seismic hazard zones"" or areas more likely to have earthquakes in the future. This kind of research helps them make predictions and prepautions for future earthquakes.",1,1.0,0,0,"The candidate answer correctly explains that studying past earthquakes reveals patterns along faults, enabling identification of seismic hazard zones and future predictions, aligning with the reference answer."
MS-ESS3-091,3,MS-ESS3,MS-ESS3-2,conceptual,"Scientists study past earthquake records, which they call ""seismic history,"" to understand earthquake patterns. By looking at these records, they can see where and when quakes occurred in specific areas. This information helps them predict where future earthquakes are more likely to happen because some regions seem to have more quakes than others. It's a bit like noticing how many times a dice roll results in a six to guess it's more likely to be that number again. But remember, while patterns can be seen, predicting exact dates or locations of future earthquakes is still very difficult due to the complex nature of Earth's structure.",1,1.0,0,0,"The candidate correctly explains that studying past earthquake records reveals patterns indicating where future quakes are more likely, which matches the reference answer's core idea."
MS-ESS3-092,2,MS-ESS3,MS-ESS3-2,conceptual,"More years of flood data are useful for predicting future floods because it gives scientists more information to learn from. With this extra information, they can see patterns and trends in how often floods happen, how much water there is, and how the weather conditions at the time affect the floods. This helps them create better models or predictions about when and how severe future floods might be. It's like learning from experience - the more you know about the past, the better you can guess what will happen next.",1,1.0,0,0,"The candidate correctly explains that more flood data provides more information to identify patterns and improve predictions, matching the reference's reasoning."
MS-ESS3-092,1,MS-ESS3,MS-ESS3-2,conceptual,"Having more years of flood data helps make better flood predictions because it gives scientists more information about how floods happen in a particular area. This is called ""historical data"". By looking at this data, they can identify patterns, like when floods usually occur, how big they are, and which areas get hit hardest. With these patterns, they can build models or use computer programs to predict future flood behavior. More data generally means a more accurate and reliable prediction because it reduces uncertainty. It's like learning from past mistakes; each time helps us get better at forecasting.",1,1.0,0,0,"The candidate correctly states that more flood data provides more information and patterns, enabling better predictive models and reduced uncertainty, aligning with the reference's explanation."
MS-ESS3-092,3,MS-ESS3,MS-ESS3-2,conceptual,"Having more years of flood data helps scientists predict future floods more accurately because the data allows them to spot patterns and trends. These patterns reflect things like:

1. The time of year floods are most likely to happen.
2. How often floods occur in a specific area.
3. How much rainfall usually causes a flood.

This information is like a flood's history book. By understanding these historical trends, scientists can estimate how extreme future floods might be based on weather forecasts. More data supports these estimates, just like having more pages in a history book can give a fuller picture of past events.",0,0.5,0,0,"The answer correctly notes that more data reveals patterns like seasonality, frequency, and rainfall thresholds, but it fails to mention that longer records capture rare extreme floods needed to calculate probabilities of dangerous flood levels."
MS-PS1-089,1,MS-PS1,MS-PS1-1,conceptual,"To find out how many of each type of atom are in a molecule using a molecular model, you need to look at the formula for that molecule. This formula usually appears on the model. 

The formula tells you how many of each type of atom are present in a single molecule. 

Atoms are the basic building blocks of everything around us, like the table or you, made up of even smaller parts called protons, neutrons, and electrons.

For example, if you see a model of a water molecule (H2O), the subscript '2' next to the symbol 'H' means there are two hydrogen atoms, while the symbol 'O' indicates one oxygen atom in each water molecule.

So, by reading this formula, you can tell exactly how many of each type of atom are in a molecule.",0,0.5,0,0,"The candidate suggests reading a formula on the model rather than counting spheres/balls representing atoms, which does not match the reference method of determining atom types from a molecular model."
MS-PS2-094,2,MS-PS2,MS-PS2-3,recall,"The strength of an electromagnet depends on how many times the wire is wrapped around it, a process known as coil winding. This is because each loop of wire creates a tiny magnetic field. More loops mean more fields, resulting in a stronger overall magnetic field. So, the more coils of wire, the stronger the electromagnet.",1,,0,0,"The candidate correctly states that increasing the number of wire coils increases the electromagnet's strength, matching the reference answer."
MS-ESS3-091,2,MS-ESS3,MS-ESS3-2,conceptual,"Scientists study records of past earthquakes, also known as seismic activity, to predict where future earthquakes might occur. Earthquake history helps them spot patterns and understand the behavior of fault lines, which are like cracks in the Earth's surface.

Fault lines are areas where big blocks of the Earth's crust have moved past each other. When the stress on one side of the fault becomes too great, it snaps, causing an earthquake. By examining where past earthquakes occurred, scientists can identify stress-heavy zones or active fault lines, which are likely spots for future earthquakes.

Additionally, these historical records give scientists an idea about the potential magnitude or strength of future quakes based on the size of past ones. Over time, this information can help in land-use planning and building codes to enhance safety in earthquake-prone areas. However, it's important to note that while they can assess risks, scientists still can't predict the exact date and time of an earthquake. They only know it's more likely in certain areas due to past activity.",1,1.0,0,0,"The candidate answer correctly explains that past earthquake records reveal patterns along fault lines and stress buildup, allowing scientists to identify high‑risk zones and estimate future earthquake likelihood and magnitude, matching the reference content."
MS-PS4-091,1,MS-PS4,MS-PS4-3,recall,"A 'bit' is the basic unit of information in a computer. It stands for ""binary digit."" Computers use bits to represent and store information, much like how we use the number 7 to represent a specific amount. A bit can have only one of two values: 0 or 1. These values are part of a system called binary, which computers use to process information.",1,,0,0,"The candidate correctly states that a bit is the basic (smallest) unit of digital information that can have only the values 0 or 1, which matches the reference answer."
MS-PS2-094,1,MS-PS2,MS-PS2-3,recall,"An electromagnet becomes stronger as you add more coils of wire around it. This happens because each coil controls a magnetic field, and when more coils are wound closely together, their fields add up, making a stronger overall magnetic field. This is what we call increasing the magnetic strength or magnetic flux. So, the rule is: the more coils of wire, the stronger the electromagnet.",1,,0,0,"The candidate correctly states that increasing the number of coils strengthens the electromagnet, which aligns with the reference answer."
MS-PS3-089,3,MS-PS3,MS-PS3-2,conceptual,"A ball held high above the ground has more potential energy because potential energy is determined by both an object's mass and its height above the ground. It's like storing food in a high shelf versus a low one - more work (or energy) is needed to lift it to a higher place. In this case, the ball has been raised, requiring energy to overcome gravity. So, it stores this energy as potential energy. The higher it is, the more potential energy it has. When it's close to the ground, there's less height, meaning less potential energy is stored.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy increases with height due to work done against gravity, matching the reference answer."
MS-PS4-091,2,MS-PS4,MS-PS4-3,recall,"In digital information, a 'bit' is the smallest unit of data. It represents a single digit, either 0 or 1, in binary code. Everything on computers, from a small text to large pictures or videos, is converted into a sequence of bits for storage and communication. So, a bit can be thought of as a single switch that's either off (0) or on (1).",1,,0,0,"The candidate correctly states that a bit is the smallest unit of digital information representing a 0 or 1, which aligns with the reference answer."
MS-PS3-089,1,MS-PS3,MS-PS3-2,conceptual,"When you hold a ball high above the ground, it has more potential energy. Potential energy is like stored energy. In this case, the ball has the potential to fall due to gravity, and the more it's lifted, the more energy it stores. The formula for potential energy is PE = mgh, where m is mass, g is gravity, and h is height. Here, h is the key - the greater the height (h), the more potential energy (PE) the ball has. If you hold the ball closer to the ground, the height (h) is smaller, so it has less potential energy.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy increases with height (PE = mgh) and notes that higher elevation stores more energy, matching the reference answer."
MS-PS1-089,3,MS-PS1,MS-PS1-1,conceptual,"A molecular model helps us visualize molecules, which are groups of atoms bonded together. Each atom in the model represents a specific type of atom. 

To tell how many of each type of atom are in a molecule, you need to use the molecule's chemical formula. This is a symbolic way of showing which types of atoms are present and how many of each there are.

1. The chemical formula typically consists of element symbols and numbers. For example, in the water molecule (H2O), 'H' stands for Hydrogen and 'O' for Oxygen. The '2' in front of Hydrogen means there are two Hydrogen atoms. The single 'O' means there is one Oxygen atom. 

2. So in this example, the H2O model would have two hydrogen atoms shown and one oxygen atom. 

3. Counting the molecules in the model gives you the number of that molecule. So if you have two H2O models, there are four Hydrogen atoms and two Oxygen atoms in total. 

Remember, the model itself doesn't directly count the atoms, but the chemical formula accompanying it does, telling you exactly how many of each type of atom are in the respective molecule.",0,0.5,0,0,"Candidate correctly notes each sphere represents an atom but incorrectly claims you must use a chemical formula and that the model doesn't directly count atoms, missing the reference method of counting spheres of each color."
MS-PS1-089,2,MS-PS1,MS-PS1-1,conceptual,"A molecular model is a physical representation of a molecule that shows how its atoms are connected. The model helps us visualize the molecule's structure but doesn't directly tell us the exact number of each type of atom in a batch or multiple molecules.

For example, if we have a model of methane (CH4), it shows one carbon atom bonded to four hydrogen atoms. But it doesn't tell us how many of these methane molecules are in a sample.

To find out the number of molecules, you would need more information, such as the total mass or moles of the compound. 

1. Mass: If you weigh your sample and know the molar mass (mass of one mole) of the compound, you can calculate the number of molecules using the formula:
    Number of molecules = Total mass / Molar mass

2. Moles: If you know the number of moles of the compound and its molar mass, you can use Avogadro's number (a constant, approximately 6.022 x 10^23, which is the number of atoms or molecules in a mole) to find the number of molecules. The formula becomes:
    Number of molecules = Moles × Avogadro's number

Remember, the molecular model helps us understand the structure of a single molecule, but to know the quantity of atoms in a sample, we need additional information about mass or moles of the compound.",0,0.0,0,0,The candidate answer discusses determining the number of molecules in a sample rather than how to count atoms of each element within a single molecule from a molecular model.
MS-PS2-094,3,MS-PS2,MS-PS2-3,recall,"An electromagnet is made when electric current runs through a wire, and this creates a magnetic field around it. The strength of this magnetic field depends on two main things: the amount of current and the number of wire coils. 

When you wrap more coils of wire around the central core (like a metal rod), you increase the electromagnet's strength. This is because each loop of wire contributes to the magnetic field, and more loops mean a stronger field.

Think of it like this: if you have a bunch of people pushing a car, it'll move further if more people are pushing (more current) and if they're all pushing in sync and close together (more coils). The synchronized, close pushes represent the electromagnet's coils working together to create a stronger magnetic field.",1,,0,0,"The candidate answer correctly states that increasing the number of coils strengthens the electromagnet, matching the reference answer."
MS-PS4-091,3,MS-PS4,MS-PS4-3,recall,"In digital information, a 'bit' is the smallest unit of data. It stands for ""binary digit."" Each bit can have only one of two values: 0 or 1. These values represent different states, like 'on' or 'off', 'true' or 'false'. Bits are combined to form larger units of data, like 'bytes', which can represent things like text, numbers, images, or sounds on your computer or other digital devices.",1,,0,0,"The candidate accurately states that a bit is the smallest unit of digital information and can only be 0 or 1, matching the reference answer."
MS-LS2-094,1,MS-LS2,MS-LS2-3,recall,"The 'flow of energy' in an ecosystem refers to how energy moves through living and non-living parts of the environment. It mostly starts with the sun, which provides energy for plants to grow via a process called photosynthesis. These plants are called producers. 

Next, animals (which are consumers) eat these plants or other animals that ate the plants. This is the transfer of energy from one level to the next in the food chain. 

It's important to note that only a small amount of energy is passed on at each level. About 80-90% of energy is lost as heat to the environment, which is why there are usually fewer top predators in a food chain compared to the lower levels. 

Non-living parts of the ecosystem, like air and water, also play a role. They provide necessary water and gases for producers and consumers, and help in the decomposition process after living organisms die, returning nutrients to the soil for plants to use. 

So, ""flow of energy"" basically describes this passing on of food and heat through an ecosystem, from the sun to plants to animals, and back to the environment.",1,,0,0,"The candidate answer correctly describes the one‑way flow of energy from the sun through producers to consumers, notes energy loss as heat, and aligns with the reference definition."
MS-PS3-089,2,MS-PS3,MS-PS3-2,conceptual,"Potential energy is the energy an object has because of its position or state. In this case, we're talking about gravitational potential energy, which is the energy an object has because of its height in a gravitational field (like Earth's). 

Think of it like this: You're at the top of a hill with a backpack full of books (which represents the ball). You have the potential to fall down the hill and gain speed. That 'falling potential' is like potential energy. Now, if you start to walk down the hill (the ball is lowered towards the ground), this potential 'falling power' starts to turn into kinetic energy, the energy of motion, as you speed up.

So, if you hold the ball high above the ground, it has a lot of potential to fall and gain speed (a lot of potential energy). If you hold it close to the ground, it has less potential to fall quickly (less potential energy). That's why a ball held higher has more potential energy than the same ball held lower.",1,1.0,0,0,"The candidate correctly explains that gravitational potential energy increases with height due to the object's position in Earth's gravitational field, agreeing with the reference answer."
