question_id,area,standard,question_type,run,response,model_id,finish_reason,is_error,response_fk_grade,response_reading_ease,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens
MS-ESS2-094,MS-ESS2,MS-ESS2-5,applied,2,"Yes, you should bring an umbrella tomorrow.

In science, air pressure is the weight of the air pressing down on Earth. A **low-pressure system** happens when air rises away from the ground. As that warm air rises higher into the atmosphere, it cools down. 

When air cools, the water vapor (invisible gas) in the air turns into liquid water droplets. These droplets form clouds. When the clouds get heavy enough, they release that water as rain.

Because low-pressure systems usually bring clouds and precipitation, there is a high chance of rain when one moves into your area.",gemma-4-31b-it,stop,0,6.53,69.81,133,124,0,257
MS-ESS2-094,MS-ESS2,MS-ESS2-5,applied,3,"Yes, you should bring an umbrella.

In weather science, a **low-pressure system** happens when the air pressure at the surface is lower than the air around it. This causes air to rise up into the atmosphere. As that air rises, it cools down and the water vapor inside it turns into clouds.

When these clouds get heavy, they release precipitation, which is the scientific word for rain or snow. Because low-pressure systems are almost always linked to cloudy skies and rain, there is a high chance you will see a storm tomorrow.",gemma-4-31b-it,stop,0,7.19,70.81,133,113,0,246
MS-ESS3-087,MS-ESS3,MS-ESS3-1,recall,1,"Mineral resources are not spread evenly because the Earth is made of many different types of rocks, and different minerals form under different conditions.

Here are the three main reasons why this happens:

**1. Geological History**
The Earth's crust is like a giant puzzle. Billions of years ago, different areas had different activities. For example, one area might have had a massive ocean, while another had a scorching desert. These different environments left behind different minerals.

**2. Heat and Pressure**
Many minerals form deep underground where it is very hot and the pressure is very high. This happens most often near **tectonic plates** (the giant slabs of rock that make up Earth's shell). When plates crash together or pull apart, they create volcanoes or mountain ranges. These events push rare minerals from deep inside the Earth up to the surface.

**3. Chemical Reactions**
Minerals need specific ""ingredients"" to form. For example, some minerals need lots of sulfur, while others need iron. If a certain area of the Earth had more of those chemicals millions of years ago, that area will have more of those minerals today.

In short, minerals are only found where the right ""recipe"" of heat, pressure, and chemicals existed at the right time.",gemma-4-31b-it,stop,0,9.22,55.14,106,263,0,369
MS-ESS3-087,MS-ESS3,MS-ESS3-1,recall,2,"Mineral resources are not spread evenly because the Earth’s crust is made of different materials that formed in different ways over billions of years. Here are the three main reasons why:

**1. Geological Processes**
Different minerals are created by different geological events. For example:
*   **Volcanoes:** Some minerals are pushed to the surface by magma (molten rock) from deep underground.
*   **Plate Tectonics:** When tectonic plates crash together, they can squeeze and heat rocks, creating new mineral deposits in those specific areas.
*   **Water Erosion:** Rain and rivers can wash minerals out of rocks and concentrate them in one spot, like a riverbed.

**2. Earth's Composition**
The Earth is not one giant, uniform ball of rock. It is made of different layers and types of crust. Some areas have a lot of iron or nickel, while others have more aluminum or gold. Where those specific elements were concentrated when the Earth first formed determines where the minerals are today.

**3. Chemical Reactions**
Minerals often form when hot, mineral-rich water flows through cracks in rocks. This water leaves the minerals behind as it cools. Because these ""hot springs"" only happen in certain locations, the minerals they leave behind are only found in those specific spots.",gemma-4-31b-it,stop,0,9.81,52.25,106,270,0,376
MS-ESS3-088,MS-ESS3,MS-ESS3-1,recall,2,"A **geothermal resource** is heat that comes from inside the Earth. The word ""geo"" means Earth, and ""thermal"" means heat.

Deep underground, the Earth is very hot. This heat comes from two main sources: the leftover heat from when the planet first formed and the natural breakdown of radioactive minerals in the rocks.

This heat can be found in a few different ways:

*   **Hot Springs:** Water that naturally seeps underground, gets heated by the Earth, and then flows back to the surface.
*   **Geysers:** High-pressure hot water that blasts out of the ground.
*   **Dry Rock:** Solid rock deep underground that is naturally hot.

Humans use these resources for energy. We can pump water underground to heat it up and bring it back as steam. That steam can spin a turbine to create **electricity**. Some people also use geothermal heat to warm their homes by piping hot water directly from the ground into their radiators.

Because the Earth is always producing this heat, geothermal energy is considered a **renewable resource**, meaning it won't run out.",gemma-4-31b-it,stop,0,7.7,65.55,102,229,0,331
MS-ESS3-088,MS-ESS3,MS-ESS3-1,recall,1,"A geothermal resource is heat from inside the Earth that can be used by humans. The word comes from two Greek words: ""geo,"" meaning Earth, and ""therme,"" meaning heat.

Deep underground, the Earth is very hot. This heat comes from the leftover energy from when the planet first formed and from the natural breakdown of radioactive elements in rocks.

This heat usually takes two forms that we can use:

1.  **Hot Water and Steam:** In some places, water seeps down into the ground and gets heated by hot rocks. This creates natural hot springs or geysers. We can drill wells to bring this hot water or steam to the surface.
2.  **Hot Rocks:** Even where there is no water, the rocks themselves are hot. We can pump water down into these rocks to heat it up and then bring it back up.

**How do we use it?**
*   **Electricity:** Power plants use the steam from underground to spin a turbine, which creates electricity.
*   **Heating:** Some people use ""geothermal heat pumps."" These are pipes buried in the yard that use the steady temperature of the ground to keep a house warm in the winter and cool in the summer.

Because the Earth is always producing heat, geothermal energy is considered a **renewable resource**, meaning it won't run out.",gemma-4-31b-it,stop,0,6.47,74.33,102,279,0,381
MS-ESS3-089,MS-ESS3,MS-ESS3-1,recall,2,"**Erosion** is the process where natural forces move rocks and soil from one place to another. The most common causes of erosion are water, wind, and ice. For example, a rushing river can carve through a canyon by carrying away pieces of rock over thousands of years.

Erosion exposes mineral deposits by stripping away the ""overburden."" The overburden is the layer of soil, sand, and common rock that sits on top of deeper materials. 

Here is how it works:

1. **Burial:** Millions of years ago, minerals (like gold, copper, or quartz) formed deep underground.
2. **Wearing Down:** Wind and rain slowly wear away the surface layers of the Earth.
3. **Exposure:** As the top layers are washed or blown away, the deeper, mineral-rich rocks are revealed at the surface.

Once these minerals are exposed, they can be found by people or washed into streams, where they form ""placer deposits"" that are easy to collect.",gemma-4-31b-it,stop,0,8.35,62.66,108,207,0,315
MS-ESS3-088,MS-ESS3,MS-ESS3-1,recall,3,"A **geothermal resource** is heat that comes from inside the Earth. The word comes from two Greek words: *geo*, meaning ""Earth,"" and *therme*, meaning ""heat.""

Deep underground, the Earth is very hot. This heat is created by the leftover energy from when the planet first formed and by the natural breakdown of radioactive elements in rocks. 

This energy usually exists in three forms:

1.  **Hot Water:** Water that seeps deep into the ground and gets heated by hot rocks.
2.  **Steam:** When water gets hot enough, it turns into steam.
3.  **Hot Dry Rock:** Some areas have very hot rocks that don't have any water around them.

Humans can use these resources for different things. Some people use geothermal energy to heat their homes by pumping hot water from the ground into pipes. Large power plants can also use steam to spin a turbine, which creates electricity for entire cities. 

Because the Earth is always producing this heat, geothermal energy is a **renewable resource**, meaning it won't run out.",gemma-4-31b-it,stop,0,7.64,65.39,102,226,0,328
MS-ESS3-089,MS-ESS3,MS-ESS3-1,recall,1,"**Erosion** is the process where natural forces like wind, water, and ice wear away rocks and soil and move them to a new location. Think of it like nature's sandpaper; over thousands of years, rain and wind scrub away the surface of the Earth.

**How it exposes minerals:**

Deep underground, many minerals are trapped inside thick layers of rock. These minerals are often hidden from view. Erosion acts like a giant excavation tool in two ways:

1.  **Removing the ""Overburden"":** Geologists call the soil and rock sitting on top of a mineral deposit the ""overburden."" When rain washes away soil or glaciers scrape away rock, they remove this top layer.
2.  **Cutting Through Rock:** Rivers carve deep canyons and valleys into the Earth. As the river cuts deeper, it slices through different layers of rock, bringing minerals from deep underground up to the surface where people can find them.

Once erosion removes the covering, the mineral deposits are exposed on the surface, making them easy for scientists and miners to locate.",gemma-4-31b-it,stop,0,9.43,57.88,108,218,0,326
MS-ESS3-087,MS-ESS3,MS-ESS3-1,recall,3,"Mineral resources are not spread evenly because the Earth is made of different materials that formed in different ways over billions of years. Here are the main reasons why:

**1. How the Earth Formed**
When Earth was first created, it was a hot ball of melted rock. Heavy minerals, like iron and nickel, sank to the center to form the core. Lighter minerals stayed near the surface. Because the Earth didn't mix perfectly, some areas ended up with more of certain elements than others.

**2. Plate Tectonics**
The Earth’s outer shell is broken into giant pieces called tectonic plates. These plates move, crash into each other, and slide apart. This movement creates mountains and deep ocean trenches, which pushes minerals from deep underground up to the surface where we can find them.

**3. Volcanic Activity**
Volcanoes act like elevators. When magma (molten rock) rises from deep inside the Earth, it carries precious metals like gold, copper, and silver with it. When the magma cools and hardens, these minerals stay trapped in the rock in specific spots called ""deposits.""

**4. Erosion and Weathering**
Rain, wind, and ice break down rocks over millions of years. This process, called weathering, can wash minerals away from one place and pile them up in another. For example, some minerals wash down a mountain and settle at the bottom of a river or ocean, creating a concentrated area of resources.",gemma-4-31b-it,stop,0,8.5,61.93,106,305,0,411
MS-LS1-096,MS-LS1,MS-LS1-3,recall,1,"The smallest unit of life is the **cell**. 

Everything that is alive—from a tiny piece of moss to a giant blue whale—is made of cells. Some organisms, like bacteria, are **unicellular**, which means they consist of only one single cell. Other organisms, like humans, are **multicellular**, meaning they are made of trillions of cells working together.

Cells are often called the ""building blocks of life"" because they are the smallest structures capable of performing all the functions necessary for an organism to survive, such as taking in nutrients and reproducing.",gemma-4-31b-it,stop,0,10.7,50.39,109,118,0,227
MS-ESS3-089,MS-ESS3,MS-ESS3-1,recall,3,"**Erosion** is the process where natural forces, like water, wind, and ice, wear away rocks and soil and move them to a new location. 

Think of it like a giant sandpaper effect. When rain washes away dirt or a river carves through a canyon, the land is being eroded.

**How erosion exposes mineral deposits:**

Minerals are often formed deep underground. Over millions of years, these minerals stay hidden beneath layers of ""overburden,"" which is just a fancy word for the rock and soil sitting on top of them.

Erosion exposes these minerals in two main ways:

1.  **Stripping the Layers:** As wind and water carry away the top layers of soil and soft rock, the harder, mineral-rich layers underneath are revealed. This is like peeling an orange to get to the fruit inside.
2.  **Carving Paths:** Rivers often cut deep grooves into the earth. As the river erodes the canyon walls, it can uncover ""veins"" of minerals (like gold or quartz) that were previously buried.

Once erosion brings these minerals to the surface, they become easier for geologists and miners to find!",gemma-4-31b-it,stop,0,8.89,60.82,108,242,0,350
MS-ETS1-084,MS-ETS1,MS-ETS1-1,conceptual,2,"Constraints are limits or restrictions that engineers must follow. They matter because they define the ""rules"" of the project. Without constraints, an engineer might design something that is impossible to build or too expensive to use.

Common constraints include:

*   **Budget:** Most projects have a limit on how much money can be spent.
*   **Materials:** Engineers can only use materials that are available or strong enough for the job.
*   **Time:** A product often needs to be finished by a specific deadline.
*   **Safety:** The design must be safe for humans and the environment.
*   **Size:** A device must fit into a specific space (like a phone fitting in a pocket).

Constraints actually help engineers be more creative. When they have a limit, they have to think harder to find the smartest and most efficient way to solve the problem. In short, constraints turn a wild idea into a real-world solution.",gemma-4-31b-it,stop,0,8.01,61.25,110,194,0,304
MS-ESS3-090,MS-ESS3,MS-ESS3-2,conceptual,1,"Watching the ocean is helpful, but it often happens too late. By the time a person sees the water pull back or a giant wave approaching, they may only have a few seconds or minutes to react. This is dangerous because tsunamis move incredibly fast—sometimes as fast as a jet plane in the open ocean.

Early warning technology saves more lives because it finds the danger long before it reaches the beach. Here is how it works:

**1. Detection**
Scientists use special sensors on the ocean floor and buoys on the surface. These tools can feel an earthquake happen underwater or detect a change in water pressure. They ""see"" the tsunami while it is still miles away from land.

**2. Speed of Information**
Information travels through wires and satellites almost instantly. A computer can analyze the data and send an alert to cities and towns in seconds. This gives people a much longer head start.

**3. Organized Evacuation**
When a warning is sent out via sirens or phone alerts, whole communities can move together. Instead of one person screaming and running, thousands of people can follow a planned route to high ground.

In short, watching the ocean is a **last resort**. Early warning technology provides a **head start**, giving people the time they need to get to safety.",gemma-4-31b-it,stop,0,7.83,64.8,115,267,0,382
MS-ETS1-084,MS-ETS1,MS-ETS1-1,conceptual,1,"Constraints are the limits or ""rules"" that engineers must follow when creating a solution. Common constraints include a limited budget, a deadline, available materials, and safety laws.

Constraints matter for three main reasons:

**1. They define the goal**
Without constraints, a problem is too broad. If an engineer is told to ""build a bridge,"" they don't know if it needs to cross a tiny creek or a giant ocean. Constraints give the engineer specific targets to hit so the design actually works for the user.

**2. They force creativity**
It sounds strange, but limits actually help people think more creatively. When an engineer cannot use an expensive material, they are forced to find a cheaper, smarter way to solve the problem. This often leads to better and more efficient inventions.

**3. They ensure safety and viability**
Some constraints are non-negotiable. For example, a car must be able to stop within a certain distance to be legal and safe. If engineers ignored these constraints, the product might be ""cool,"" but it would be too dangerous or too expensive for anyone to actually use.",gemma-4-31b-it,stop,0,8.93,58.03,110,231,0,341
MS-LS1-096,MS-LS1,MS-LS1-3,recall,2,"The smallest unit of life is called the **cell**.

Cells are the basic building blocks of every living thing. Some organisms, like bacteria, are made of only one single cell. These are called unicellular organisms. Other organisms, like humans, dogs, and trees, are made of trillions of cells working together. These are called multicellular organisms.

To be considered ""alive,"" a cell must be able to do a few key things: it must take in nutrients, turn those nutrients into energy, and be able to make copies of itself.",gemma-4-31b-it,stop,0,8.09,59.48,109,111,0,220
MS-ETS1-084,MS-ETS1,MS-ETS1-1,conceptual,3,"Constraints are the rules or limits that engineers must follow when creating a design. A constraint could be a budget (how much money they can spend), a deadline (when the project must be finished), or a safety rule.

Constraints matter for three main reasons:

**1. They define the goal**
Without limits, a problem is too broad. For example, if you are asked to ""build a bridge,"" that is too vague. But if the constraint is ""build a bridge using only 50 popsicle sticks that can hold 10 pounds,"" you have a clear goal to aim for.

**2. They force creativity**
When engineers have limits, they have to think harder to find a clever solution. If an engineer has a small budget, they must search for cheaper materials or a simpler way to build the product. This often leads to a more efficient design.

**3. They ensure safety and usability**
Some constraints are there to protect people. For example, a toy car must be made of non-toxic plastic. This constraint ensures the product is safe for children to use. If engineers ignored this limit, the product would be dangerous.

In short, constraints turn a general idea into a realistic plan that can actually be built and used in the real world.",gemma-4-31b-it,stop,0,7.12,70.75,110,263,0,373
MS-ESS3-090,MS-ESS3,MS-ESS3-2,conceptual,2,"Watching the ocean is a good backup plan, but it is often too late. Here is why early warning technology is much more effective:

**1. Speed and Distance**
Tsunamis travel incredibly fast—sometimes as fast as a jet plane in deep water. By the time you see a wave approaching the beach, it may be too late to run to high ground. Sensors in the deep ocean detect the wave long before it reaches the shore.

**2. The ""Drawback"" Trick**
Sometimes, the ocean doesn't look like a giant wave at first. Instead, the water pulls back away from the beach, leaving fish and shells exposed. Many people mistakenly walk onto the sand to look at this, not realizing that a massive wall of water is about to crash back in. Technology warns people to stay away before this happens.

**3. Accuracy**
Humans can mistake a normal tide or a large storm wave for a tsunami. Computer systems use ""buoys"" (floating sensors) and seismic monitors (which detect earthquakes) to confirm if a tsunami is actually happening. This prevents panic and provides a precise estimate of when the wave will arrive.

**4. Reaching Everyone**
You cannot ""see"" the ocean if you are inside your house, asleep, or in a city center. Early warning systems send alerts to smartphones, sirens, and radios. This wakes people up and gives them a head start to move to safety.",gemma-4-31b-it,stop,0,7.68,67.52,115,297,0,412
MS-ESS3-090,MS-ESS3,MS-ESS3-2,conceptual,3,"Watching the ocean is a good backup plan, but it is not enough to save everyone. Here is why technology is much more effective:

**1. The ""Invisible"" Wave**
In the deep ocean, a tsunami doesn't look like a giant wall of water. It often looks like a small, gentle ripple that is almost impossible to see from the beach. By the time the water looks scary or starts pulling away from the shore, the wave is already too close.

**2. Speed and Distance**
Tsunamis travel incredibly fast—sometimes as fast as a jet plane. If a quake happens far away, the wave takes hours to arrive. People on the coast won't see anything unusual until it is too late to evacuate. Sensors on the ocean floor can detect the wave the moment it starts and send a signal to satellites instantly.

**3. Accurate Warnings**
Technology uses ""DART"" buoys (Deep-ocean Assessment and Reporting of Tsunamis). These sensors measure the pressure of the water. This allows scientists to tell the difference between a small wave and a deadly tsunami. They can then send a precise alert to phones and sirens, telling people exactly how much time they have to get to high ground.

**Summary**
Watching the ocean only tells you the wave is **already there**. Technology tells you the wave is **coming**, giving people the precious minutes they need to move to safety.",gemma-4-31b-it,stop,0,7.94,65.48,115,292,0,407
MS-LS1-096,MS-LS1,MS-LS1-3,recall,3,"The smallest unit of life is called the **cell**. 

Every living thing is made of cells. Some organisms, like bacteria, are **unicellular**, which means they consist of only one single cell. Other organisms, like humans, dogs, and trees, are **multicellular**, meaning they are made of trillions of cells working together.

Cells are often called the ""building blocks of life"" because they perform all the basic functions needed to keep an organism alive, such as taking in nutrients and turning them into energy.",gemma-4-31b-it,stop,0,9.8,54.0,109,108,0,217
MS-LS2-093,MS-LS2,MS-LS2-3,recall,2,"On average, only about **10%** of the energy from one trophic level is passed on to the next.

A **trophic level** is simply the position an organism occupies in a food chain (for example, producers, primary consumers, and secondary consumers).

The reason so much energy is lost is that animals use most of what they eat to stay alive. They use energy to breathe, move, grow, and keep their bodies warm. Some energy is also lost as heat. Only a small amount of the food they eat is actually turned into new body mass (like muscle or fat). Because of this, the animal that eats them only gets a fraction of the original energy.

This is why food chains are usually short. By the time you get to the top predators, there is very little energy left to support a large population.",gemma-4-31b-it,stop,0,8.51,62.13,114,173,0,287
MS-LS2-093,MS-LS2,MS-LS2-3,recall,1,"In a food chain, only about **10%** of the energy is passed from one trophic level to the next. 

A trophic level is simply a step in a food chain (like producers, primary consumers, and secondary consumers). This is often called the **10% Rule**.

**Where does the other 90% go?**
Most of the energy is used up by the organism itself to survive. It is spent on:
*   **Metabolism:** Using energy to breathe, move, and grow.
*   **Heat:** A lot of energy is lost to the air as heat.
*   **Waste:** Not everything an animal eats can be digested, so some energy leaves the body as waste.

Because so much energy is lost at every step, there is very little energy left for the animals at the top of the food chain. This is why you see many plants and insects, but very few top predators like lions or hawks.",gemma-4-31b-it,stop,0,7.08,70.48,114,201,0,315
MS-LS2-093,MS-LS2,MS-LS2-3,recall,3,"On average, only about **10%** of the energy from one trophic level is passed on to the next. This is often called the ""10% Rule.""

A trophic level is just a fancy way of saying a ""step"" in a food chain. For example, grass is the first level, and the grasshopper that eats it is the second level.

Most of the energy (about 90%) is lost before it can be passed along. This happens for two main reasons:

1.  **Life Processes:** Animals use most of their energy just to stay alive. They use it to breathe, move, and keep their bodies warm.
2.  **Waste:** Not everything an animal eats is digested. Some energy leaves the body as waste.

Because so much energy is lost at each step, food chains are usually short. There isn't enough energy left at the top to support many ""apex predators"" (animals at the very top of the chain).",gemma-4-31b-it,stop,0,5.96,75.01,114,204,0,318
MS-LS4-087,MS-LS4,MS-LS4-2,conceptual,1,"Whales have those finger-like bones because of **common ancestry**. This means that millions of years ago, the ancestors of whales were land animals with four legs and fingers.

Over a very long time, these animals evolved to live in the ocean. Their bodies changed to help them swim better. Their legs became shorter and flatter, and their skin grew over the gaps between their fingers to create a paddle-shaped flipper. 

Even though the flipper looks like one solid piece from the outside, the bone structure inside stayed mostly the same. Scientists call these **homologous structures**. These are body parts that are similar because different animals inherited them from the same ancient relative, even if the animals use the parts for different things today.

In short: whales have ""fingers"" inside their flippers because they are a leftover blueprint from when their ancestors walked on land!",gemma-4-31b-it,stop,0,8.43,63.11,119,180,0,299
MS-ESS2-095,MS-ESS2,MS-ESS2-2,recall,1,"The process is called **deposition**.

Deposition happens when wind, water, or ice slows down and loses the energy needed to carry pieces of rock and soil. When this happens, the material—called **sediment**—settles and piles up in a new location. 

A common example is a river delta, where a river slows down as it hits the ocean and drops its sand and silt to create new land.",gemma-4-31b-it,stop,0,8.55,63.19,115,88,0,203
MS-LS4-087,MS-LS4,MS-LS4-2,conceptual,2,"Whales have finger-like bones because of their **evolution**. Millions of years ago, the ancestors of whales were land mammals that walked on four legs. These ancestors had paws with fingers, similar to a dog or a hippopotamus.

As these animals moved from land into the ocean, their bodies changed over many generations to help them survive in the water. Their legs became shorter and flatter to turn into flippers, which are better for steering and balancing in the sea.

Even though the outside of the flipper looks like one solid paddle, the bone structure inside stayed mostly the same. This is called a **homologous structure**. This means that different animals share a similar bone pattern because they share a common ancestor.

In short, whales don't use those bones as fingers to grab things, but they keep them because that is how their bodies were originally built. The ""fingers"" are now just a sturdy frame that holds the flipper in shape!",gemma-4-31b-it,stop,0,7.91,66.87,119,199,0,318
MS-LS3-089,MS-LS3,MS-LS3-2,conceptual,1,"Having two parents allows for a process called **sexual reproduction**. This creates variety through **genetic recombination**.

Inside every parent, there are instructions called **genes**. These genes determine traits, like eye color or height. Each parent gives half of their genes to the offspring.

If there were only one parent (asexual reproduction), the child would be an exact copy or a ""clone"" of that parent. Every single baby would have the same genes.

When there are two parents, the process works differently:

1.  **Mixing:** The child gets a unique combination of genes—half from the father and half from the mother. 
2.  **Shuffling:** Before the parents pass on their genes, those genes ""shuffle"" like a deck of cards. This means that siblings from the same parents aren't identical; they each get a different mix.
3.  **New Combinations:** Because the genes are mixed and shuffled, every individual in the species becomes slightly different.

This variety is helpful for survival. If a disease hits or the environment changes, some individuals might have a special genetic mix that helps them survive while others do not. This allows the species as a whole to adapt and keep living.",gemma-4-31b-it,stop,0,7.9,61.21,114,251,0,365
MS-ESS2-095,MS-ESS2,MS-ESS2-2,recall,2,"The process is called **deposition**.

Deposition happens when wind or water slows down and loses the energy needed to carry particles. As a result, the sand, pebbles, or mud (collectively called **sediment**) sink and settle on the ground.

Over time, this buildup can create new landforms, such as **deltas** at the mouth of a river or **sand dunes** in a desert.",gemma-4-31b-it,stop,0,8.15,63.76,115,86,0,201
MS-ESS2-095,MS-ESS2,MS-ESS2-2,recall,3,"The process is called **deposition**.

Deposition happens when wind, water, or ice slows down and loses the energy needed to carry particles. As a result, the sediment—which includes things like sand, pebbles, and silt—settles out and drops to the ground. 

Over time, this buildup can create new landforms, such as river deltas or sand dunes.",gemma-4-31b-it,stop,0,8.01,62.13,115,79,0,194
MS-LS3-089,MS-LS3,MS-LS3-2,conceptual,2,"When two parents create an offspring, they use a process called **sexual reproduction**. This leads to variety because of two main reasons: **mixing** and **shuffling**.

**1. Mixing DNA**
Every living thing has a set of instructions called DNA. In sexual reproduction, the offspring gets half of its DNA from the father and half from the mother. Because the two parents have different DNA, the child ends up with a unique combination. It isn't a clone of one parent; it is a blend of both.

**2. Shuffling the Deck**
Even before the DNA from two parents meets, the body ""shuffles"" the genes. This is called **genetic recombination**. Think of it like a deck of cards: even if you have the same cards, every time you shuffle and deal a hand, you get a different set. This means that siblings from the same parents can still look and act differently from one another.

**Why this helps the species**
Variety is like a survival toolkit. If every individual in a species were exactly the same, one single disease or a change in the weather could wipe them all out. With variety, some individuals might have traits that help them survive a new danger (like being faster or resisting a cold winter). Those survivors then pass their helpful traits to their children, helping the species adapt and stay alive over a long period of time.",gemma-4-31b-it,stop,0,8.67,62.27,114,285,0,399
MS-LS3-089,MS-LS3,MS-LS3-2,conceptual,3,"When two parents create an offspring, they use a process called **sexual reproduction**. This process mixes genetic information from two different sources, which creates variety.

Here is how it works:

**1. Mixing DNA**
Every living thing has DNA, which is like a blueprint for how their body is built. When there is only one parent (asexual reproduction), the offspring is usually a clone—an exact copy of the parent. But with two parents, the offspring gets half of its DNA from the father and half from the mother. This ""shuffle"" creates a brand-new combination of traits that has never existed before.

**2. New Combinations**
Because the DNA is mixed, children are not exactly like their parents or their siblings. One child might get the mother's height but the father's eye color. This results in a population where individuals have different strengths and weaknesses.

**3. Why Variety Matters**
Variety is important for survival. If a new disease hits a population or the climate changes, a group of clones might all die because they are all the same. However, if there is variety, some individuals might have a special trait (like a thicker coat of fur or a stronger immune system) that helps them survive. Those survivors then pass those helpful traits to their own children.

In short: Two parents lead to **genetic diversity**, which helps a species adapt and survive in a changing world.",gemma-4-31b-it,stop,0,9.21,56.58,114,293,0,407
MS-LS4-087,MS-LS4,MS-LS4-2,conceptual,3,"Whales have these bones because of their **evolution**. This means they changed over millions of years to fit their environment.

Long ago, the ancestors of whales were land animals with four legs and fingers, similar to small dogs or deer. As these animals moved into the ocean, their bodies changed to help them swim better. Their legs evolved into flippers, which act like paddles in the water.

Even though whales no longer use fingers to grab things, they kept the basic bone structure of their ancestors. Scientists call these ""homologous structures."" These are body parts that look different or do different jobs today but come from the same original blueprint.

In short, the finger bones are like a ""family heirloom"" left over from when whales lived on land!",gemma-4-31b-it,stop,0,6.92,70.79,119,154,0,273
MS-ESS2-096,MS-ESS2,MS-ESS2-6,applied,2,"The city located right next to the ocean will have milder and more stable temperatures.

This happens because of a property called **specific heat**. This is a scientific term for how much energy is needed to change the temperature of a substance. 

Water has a very high specific heat, meaning it takes much longer to heat up and cool down than land does. In the summer, the ocean stays cooler than the land, which keeps the nearby city from getting too hot. In the winter, the ocean holds onto the heat it gathered during the summer, which keeps the city from getting too cold.

The inland city does not have this ""buffer."" Because soil and rock heat up and cool down quickly, the inland city will likely have much hotter summers and much colder winters.",gemma-4-31b-it,stop,0,7.6,70.64,135,156,0,291
MS-ESS2-096,MS-ESS2,MS-ESS2-6,applied,1,"The city located right next to the ocean will have milder and more stable temperatures.

This happens because of a concept called **specific heat**. This is a fancy way of saying that water takes much longer to heat up and cool down than land does. 

Here is how it works:

*   **In the Summer:** The ocean stays cooler than the land. The cool breeze blowing from the water keeps the coastal city from getting too hot.
*   **In the Winter:** The ocean holds onto the heat it gathered during the summer. This warm water keeps the coastal city from getting too cold.

The city far inland does not have this ""buffer."" Land heats up quickly in the sun and loses heat quickly at night. This causes the inland city to have very hot summers and very cold winters.",gemma-4-31b-it,stop,0,5.68,78.57,135,164,0,299
MS-ESS2-096,MS-ESS2,MS-ESS2-6,applied,3,"The city located right next to the ocean will have milder and more stable temperatures. 

This happens because of a concept called **specific heat**. Water has a much higher specific heat than land. This means that water takes much longer to heat up and much longer to cool down than soil or rock does.

Here is how it works throughout the year:

*   **In the Summer:** The ocean stays cooler than the land. The cool air over the water blows toward the city, keeping it from getting too hot.
*   **In the Winter:** The ocean holds onto the heat it gathered during the summer. It stays warmer than the land, sending warm air toward the city and preventing it from getting too cold.

The city far inland doesn't have this ""buffer."" Because land heats up and cools down quickly, that city will likely have very hot summers and very cold winters.",gemma-4-31b-it,stop,0,6.38,75.88,135,182,0,317
MS-ESS3-091,MS-ESS3,MS-ESS3-2,conceptual,1,"Scientists look at past earthquakes because the Earth tends to follow patterns. While we cannot predict the exact day or hour a quake will happen, we can identify high-risk areas based on history.

Here are the three main reasons why these records are useful:

**1. Plate Boundaries**
Earthquakes usually happen where tectonic plates (giant slabs of rock that make up the Earth's crust) meet. By mapping where old quakes occurred, scientists can find these boundaries. If a specific area has a history of shaking, it means the plates there are active and likely to move again.

**2. Stress Build-Up**
Tectonic plates don't always slide smoothly; they often get stuck. When they get stuck, energy builds up like a stretched rubber band. Scientists look for ""seismic gaps,"" which are areas along a fault line that haven't had an earthquake in a long time. If nearby areas have popped, but one spot remains quiet, that spot is likely building up a lot of stress and may be due for a big quake.

**3. Magnitude Patterns**
Past records help scientists understand the *size* of earthquakes a region can handle. If a city has had several massive quakes in the past, engineers know they need to build stronger buildings to survive a similar event in the future.",gemma-4-31b-it,stop,0,8.4,66.49,114,271,0,385
MS-ESS3-091,MS-ESS3,MS-ESS3-2,conceptual,2,"Scientists study past earthquakes because patterns in the earth's crust tend to repeat themselves. While we cannot predict the exact day or hour a quake will happen, we can find ""high-risk"" areas by looking at history.

Here are the main reasons why past records help:

**1. Mapping Fault Lines**
Earthquakes happen along **faults**, which are cracks in the Earth's crust where pieces of rock slide past each other. By looking at where earthquakes happened in the past, scientists can map out where these faults are located, even if they are hidden underground.

**2. Understanding Stress Build-up**
Tectonic plates are always moving, but they often get stuck. When they get stuck, energy builds up like a stretched rubber band. If a fault hasn't had an earthquake in a long time, scientists know that a lot of energy is likely stored there. This makes that area more likely to have a large quake in the future.

**3. Predicting Size and Strength**
By looking at historical records, scientists can see how big the earthquakes in a certain area usually are. If a region has a history of massive ""mega-quakes,"" scientists know that the area is capable of producing another one.

By combining these clues, scientists create **hazard maps**. These maps help cities decide where to build strong bridges and safe buildings to protect people.",gemma-4-31b-it,stop,0,8.34,65.55,114,282,0,396
